,PC,feature,loading,type
117,PC118,6179,0.048289042167400924,best
118,PC119,7360,0.03964013777791267,best
119,PC120,4185,-0.0493298580254412,best
120,PC121,3040,-0.057023533856429644,best
121,PC122,8704,-0.04357888566716764,best
122,PC123,3495,-0.04627678090575247,best
123,PC124,6675,-0.04779500037250968,best
124,PC125,3737,0.04396168968515646,best
125,PC126,2538,-0.05399611895654537,best
126,PC127,652,0.04182217539067476,best
127,PC128,2379,0.04382424390222822,best
128,PC129,22,0.0483208428624055,best
129,PC130,163,0.04896303605769279,best
130,PC131,5633,-0.055822763858483164,best
131,PC132,840,-0.04342377397560945,best
132,PC133,6407,-0.044807155307521676,best
133,PC134,4369,-0.044856804310613244,best
134,PC135,3375,0.04904291370812254,best
135,PC136,4286,-0.04627413578969604,best
136,PC137,548,0.04563395093171517,best
137,PC138,3841,0.04735110450338787,best
138,PC139,2892,-0.05425909349957635,best
139,PC140,1919,0.04712973084791143,best
140,PC141,9026,0.04546325382991733,best
141,PC142,2052,0.04845920375766825,best
142,PC143,5380,0.04840255770378676,best
143,PC144,4616,-0.04890120525167441,best
144,PC145,4838,-0.044451432763214074,best
145,PC146,3134,-0.04691972585956305,best
146,PC147,5502,-0.04805583449718795,best
147,PC148,5329,0.04826824341667602,best
148,PC149,308,-0.04918473247823714,best
149,PC150,22,-0.04791065833306658,best
150,PC151,98,-0.04748897569627242,best
151,PC152,291,-0.04346084243317157,best
152,PC153,6215,0.04599727268337313,best
153,PC154,3905,-0.05033219485996291,best
154,PC155,2213,0.056529207720859447,best
155,PC156,1577,0.047770063666146716,best
156,PC157,5832,-0.04258507002453239,best
157,PC158,6031,-0.044519420502047435,best
158,PC159,8397,-0.04617931181202516,best
159,PC160,470,-0.04475358976853862,best
160,PC161,6472,0.04706783798297419,best
161,PC162,3906,-0.04204129902402009,best
162,PC163,7826,-0.04336211063205859,best
163,PC164,103,-0.04256442579564151,best
164,PC165,3848,0.053658193159202214,best
165,PC166,6675,-0.04145756761996632,best
166,PC167,4754,0.04479841056785698,best
167,PC168,4162,-0.05085054188710041,best
168,PC169,5975,0.04956168956028704,best
169,PC170,3180,0.05615287854345644,best
170,PC171,4116,0.04952697119775372,best
171,PC172,552,0.04838968434125083,best
172,PC173,5249,0.04119344477225333,best
173,PC174,8520,-0.04537955017642976,best
174,PC175,7482,-0.0427257780909625,best
175,PC176,5265,-0.039304868919017265,best
176,PC177,5114,0.04698307299265285,best
177,PC178,1428,0.04953852449409203,best
178,PC179,5475,0.04039671621490231,best
179,PC180,5946,-0.043487779989361375,best
180,PC181,4088,-0.040532526327454035,best
181,PC182,895,-0.04315540570569069,best
182,PC183,2750,0.039814029294591026,best
183,PC184,5598,-0.046981276479567236,best
184,PC185,1509,-0.04322902911014966,best
185,PC186,1999,-0.04440693379892104,best
186,PC187,4295,0.04302680071233625,best
187,PC188,5725,0.0465585917255646,best
188,PC189,8401,-0.04581305371352089,best
189,PC190,4177,0.046967703527206674,best
190,PC191,6956,-0.05038619449337209,best
191,PC192,1285,0.04118077661604909,best
192,PC193,308,0.043599873067880573,best
193,PC194,8617,0.04651807813312238,best
194,PC195,1740,-0.04692868609253234,best
195,PC196,5937,-0.04663568662372503,best
196,PC197,6874,0.048932816935404314,best
197,PC198,3052,0.05232202053219564,best
198,PC199,3138,-0.04374754569960886,best
199,PC200,1788,-0.04241374695668965,best
200,PC201,4049,0.04662653406467012,best
201,PC202,4380,0.052054800511291396,best
202,PC203,5091,-0.0502909020785957,best
203,PC204,3879,-0.04733759963188603,best
204,PC205,2800,0.04609042271681658,best
205,PC206,9265,-0.042031744374619644,best
206,PC207,6336,-0.04136716780227527,best
207,PC208,4380,0.0457329064326101,best
208,PC209,2080,0.04727059763555158,best
209,PC210,6724,-0.042381210388789184,best
210,PC211,1450,-0.04832570759068903,best
211,PC212,760,-0.04357474503762202,best
212,PC213,1487,-0.04685035817730725,best
213,PC214,6167,0.04445402117346655,best
214,PC215,6867,0.06358225472295959,best
215,PC216,7683,0.0404640137587033,best
216,PC217,7585,-0.04414034600961695,best
217,PC218,528,-0.043834241246681366,best
218,PC219,6513,-0.05691212500769794,best
219,PC220,2918,0.04394692140472797,best
220,PC221,6961,-0.04476354834996252,best
221,PC222,4117,-0.04257326757805585,best
222,PC223,5379,0.047484789339602415,best
223,PC224,2213,-0.04868677638448246,best
224,PC225,1468,0.054858924465683474,best
225,PC226,3344,0.043445997063646796,best
226,PC227,4090,0.046447056294341295,best
227,PC228,6285,-0.039215914178636964,best
228,PC229,3629,-0.05110256975787981,best
229,PC230,2082,0.043716219579805426,best
230,PC231,3857,-0.04293969098143933,best
231,PC232,8397,0.05203986080003979,best
232,PC233,2303,0.04966943862097875,best
233,PC234,4605,-0.05193664609434264,best
234,PC235,125,-0.05053971886526796,best
235,PC236,4069,0.041888433264642665,best
236,PC237,5682,-0.041120495126999675,best
237,PC238,1352,-0.046899591653464946,best
238,PC239,4389,0.0489465261183744,best
239,PC240,5740,0.05205569696853324,best
240,PC241,1343,-0.043572867848352334,best
241,PC242,3993,0.046349928343757826,best
242,PC243,4159,-0.046132914031159766,best
243,PC244,5751,0.05376363676558882,best
244,PC245,238,0.04795083337682374,best
245,PC246,2306,-0.0428129310307178,best
246,PC247,7426,-0.055322881696373324,best
247,PC248,6461,-0.045204825414286054,best
248,PC249,3841,-0.05418614202184915,best
249,PC250,1337,-0.04168543998286716,best
250,PC251,4874,0.04623021221787282,best
251,PC252,5765,0.04200556007631622,best
252,PC253,3944,-0.05918597871662631,best
253,PC254,3666,0.044185045650134425,best
254,PC255,2737,-0.04596539340006311,best
255,PC256,5374,0.046498323039382124,best
256,PC257,8521,-0.04622268767645428,best
257,PC258,2057,-0.050315110480137044,best
258,PC259,826,-0.044165460098943204,best
259,PC260,543,-0.04481229619036137,best
260,PC261,5982,0.047539728785462164,best
261,PC262,4098,0.054448399913508,best
262,PC263,3152,-0.041905682010748777,best
263,PC264,3350,0.043345269567517,best
264,PC265,873,-0.042758744926435645,best
265,PC266,5341,-0.04897941610783163,best
266,PC267,2073,-0.042077201245499025,best
267,PC268,3178,-0.0479742642255248,best
268,PC269,2327,0.03895072883992561,best
269,PC270,1953,-0.046593028893674275,best
270,PC271,3014,0.04759471141170916,best
271,PC272,2508,-0.04263564287644827,best
272,PC273,6001,0.04464033389086813,best
273,PC274,6761,0.04990205691793256,best
274,PC275,9309,-0.056874309548378396,best
275,PC276,9240,0.044150228280610514,best
276,PC277,1692,-0.04256046476454019,best
277,PC278,4852,0.049728907195325064,best
278,PC279,4437,0.047100700597972556,best
279,PC280,5257,-0.042580226744259056,best
280,PC281,5283,-0.04193264976210799,best
281,PC282,2443,-0.045974236378363564,best
282,PC283,8183,-0.04631412007576868,best
283,PC284,5596,0.04232322636136294,best
284,PC285,3370,-0.040426184033765515,best
285,PC286,4088,0.047379548184234004,best
286,PC287,2855,-0.04920747760956015,best
287,PC288,5960,-0.042348403286222774,best
288,PC289,5811,0.04443627702046331,best
289,PC290,4597,0.04790284012021336,best
290,PC291,4173,0.0431432881924483,best
291,PC292,7588,0.042603290021797066,best
292,PC293,2739,-0.042421123832028756,best
293,PC294,3021,0.044552931367415304,best
294,PC295,4627,0.05049627570783841,best
295,PC296,2876,-0.04072890094622955,best
296,PC297,3958,-0.041751896063332725,best
297,PC298,2327,-0.03821218171360985,best
298,PC299,128,0.0423743029872046,best
299,PC300,2607,0.050312770178837105,best
300,PC301,1359,0.04372197864713263,best
301,PC302,2955,-0.04141556753154231,best
302,PC303,6434,-0.043029274224881016,best
303,PC304,5685,0.04576410946380439,best
304,PC305,5085,-0.046808069334995914,best
305,PC306,6030,-0.05131867897561779,best
306,PC307,2174,0.055464727262815705,best
307,PC308,4167,-0.04485582503631594,best
308,PC309,5087,-0.04302824243768865,best
309,PC310,5644,-0.04746554982301489,best
310,PC311,1624,-0.0451540744417567,best
311,PC312,4386,-0.04575982668948629,best
312,PC313,2275,0.04853725377908109,best
313,PC314,3577,-0.04345244141914861,best
314,PC315,5311,-0.045408611447043834,best
315,PC316,412,-0.04349922991355618,best
316,PC317,2327,0.04471064471538027,best
317,PC318,4290,-0.0439338289362866,best
318,PC319,593,-0.04212202877020634,best
319,PC320,1961,-0.0443203839047329,best
320,PC321,7447,0.046464506486635075,best
321,PC322,8314,0.04398794084261785,best
322,PC323,2548,0.04748434949863577,best
323,PC324,4634,0.04199145515712215,best
324,PC325,742,-0.04119775296850597,best
325,PC326,1151,0.04124150533880459,best
326,PC327,1246,0.04278921293578321,best
327,PC328,2009,-0.04560388272475404,best
328,PC329,3744,-0.04802670825822579,best
329,PC330,4616,-0.03980469858864212,best
330,PC331,4033,-0.04191342599498931,best
331,PC332,4357,-0.049187530055864875,best
332,PC333,2468,-0.04704445249225156,best
333,PC334,3164,0.0495748616104049,best
334,PC335,2743,0.04302655244007403,best
335,PC336,368,0.042178789569842744,best
336,PC337,1381,0.046105873748100955,best
337,PC338,3965,0.048564783488606,best
338,PC339,4352,-0.04437085616979266,best
339,PC340,6715,0.04437300754805938,best
340,PC341,7636,-0.04617726686781293,best
341,PC342,4369,0.05630923148353845,best
342,PC343,7498,0.039443378789118626,best
343,PC344,3155,-0.046255159709482706,best
344,PC345,2928,-0.041879211198549454,best
345,PC346,3899,0.048422806400279024,best
346,PC347,2181,0.05052028459506917,best
347,PC348,1114,-0.04923329077552029,best
348,PC349,6207,-0.0462859646710745,best
349,PC350,3134,-0.043066956830394576,best
350,PC351,569,0.04422009708419367,best
351,PC352,2154,-0.048171069511898985,best
352,PC353,3395,-0.041633707262123454,best
353,PC354,7887,-0.04733346185477039,best
354,PC355,3686,-0.04554196127323616,best
355,PC356,4376,0.04062805814883968,best
356,PC357,3185,-0.04483067526949055,best
357,PC358,7293,0.04879928094672057,best
358,PC359,1273,-0.049256694650435896,best
359,PC360,2728,0.046853594029330585,best
360,PC361,7567,0.04182835221480974,best
361,PC362,1138,-0.052739540822944374,best
362,PC363,10051,0.04400443690832044,best
363,PC364,5367,-0.04423062811588533,best
364,PC365,927,-0.04657645396056664,best
365,PC366,9513,-0.05313073400934633,best
366,PC367,1573,-0.04502203357032689,best
367,PC368,6544,-0.051392097150122454,best
368,PC369,7729,-0.04814095122555484,best
369,PC370,4821,-0.04236410800914857,best
370,PC371,5937,0.04823696711619847,best
371,PC372,3795,0.04595683674017203,best
372,PC373,4651,-0.047102655911318465,best
373,PC374,8450,0.04307619042941184,best
374,PC375,337,0.05070155655513279,best
375,PC376,7708,0.04319518199783351,best
376,PC377,1985,-0.04862370792095566,best
377,PC378,1573,-0.05049301631675411,best
378,PC379,6499,-0.042207254677495386,best
379,PC380,5933,-0.04505819909337383,best
380,PC381,5809,-0.044653420284314654,best
381,PC382,4828,0.04738179758104181,best
382,PC383,5301,0.041895381181673796,best
383,PC384,1757,-0.046677288401918066,best
384,PC385,6626,0.049263624975854514,best
385,PC386,5301,0.049155643729546075,best
386,PC387,6472,-0.04285479137464144,best
387,PC388,2947,-0.04361363938170712,best
388,PC389,2671,0.04873646154167248,best
389,PC390,2813,0.04200433087418449,best
390,PC391,8333,0.04479915171896148,best
391,PC392,4188,-0.04672432974430787,best
392,PC393,2654,-0.04112600962769423,best
393,PC394,531,0.0404169475248846,best
394,PC395,873,0.0437695046210291,best
395,PC396,3500,0.03975452234687407,best
396,PC397,3124,-0.042954430420439206,best
397,PC398,3046,-0.04124256524951707,best
398,PC399,8188,0.03976928912354126,best
399,PC400,753,-0.04533384562328363,best
400,PC401,4136,0.043478441649159205,best
401,PC402,4466,0.04326407163526164,best
402,PC403,1811,0.03928671351738047,best
403,PC404,1114,0.04795249067019997,best
404,PC405,5798,-0.04090281533087949,best
405,PC406,723,-0.04231179322072666,best
406,PC407,2278,0.04273198734147069,best
407,PC408,6886,-0.0523884353822085,best
408,PC409,7665,-0.04082791028566244,best
409,PC410,3244,0.04785138859881138,best
410,PC411,1101,-0.04200864558570822,best
411,PC412,447,0.04450920683696802,best
412,PC413,1413,0.04228487444436457,best
413,PC414,5931,-0.045755807000170304,best
414,PC415,6089,0.043206286421922056,best
415,PC416,778,0.048049644945923585,best
416,PC417,1124,0.04171495372571135,best
417,PC418,7094,0.045601312365217694,best
418,PC419,7823,-0.04098749738010308,best
419,PC420,1749,0.0487558642338237,best
420,PC421,2011,0.039213293243298884,best
421,PC422,1159,-0.041878560474852104,best
422,PC423,1725,0.042194773537829786,best
423,PC424,3091,0.05000735906844725,best
424,PC425,3099,0.04160159914484668,best
425,PC426,2783,-0.04370539430861587,best
426,PC427,7211,0.04351858528472449,best
427,PC428,8770,0.04266227308930285,best
428,PC429,2897,0.0397569634969548,best
429,PC430,2466,-0.04329670455068245,best
430,PC431,3817,0.048813260344337084,best
431,PC432,6563,-0.04496713611939736,best
432,PC433,6660,0.04471612936305635,best
433,PC434,1907,-0.04590250849122527,best
434,PC435,5972,-0.040887542666772386,best
435,PC436,5565,0.04382796284183202,best
436,PC437,2025,0.04955742999152178,best
437,PC438,2264,-0.041651808960523284,best
438,PC439,6468,-0.0463013697323202,best
439,PC440,2594,-0.04872511994556315,best
440,PC441,7046,0.042604072029993084,best
441,PC442,2093,-0.044909331459379954,best
442,PC443,5959,-0.04275827578618379,best
443,PC444,5824,0.04899189018646466,best
444,PC445,1518,0.04167608499493602,best
445,PC446,2770,-0.042125419162909315,best
446,PC447,7559,-0.04026815146556667,best
447,PC448,3337,0.04387672426521825,best
448,PC449,5832,0.04036564231570236,best
449,PC450,1440,0.04280339824230863,best
450,PC451,5255,0.04798340629340914,best
451,PC452,3987,0.049759819418653754,best
452,PC453,1055,0.04299876156634304,best
453,PC454,1587,-0.04260567369631323,best
454,PC455,3872,0.04552852614396876,best
455,PC456,2047,-0.046171067055114264,best
456,PC457,3733,0.04906841127935499,best
457,PC458,7912,-0.04365359328762517,best
458,PC459,2411,-0.0433097327205852,best
459,PC460,1804,0.043940248726447646,best
460,PC461,434,-0.048425137648510426,best
461,PC462,5576,0.05004875776787228,best
462,PC463,4200,0.047888516743708955,best
463,PC464,7851,0.04421039702298602,best
464,PC465,640,-0.05164342772726453,best
465,PC466,8389,0.04507952763937862,best
466,PC467,4823,-0.051475886604742754,best
467,PC468,6428,0.04922159172860458,best
468,PC469,565,0.04329365275281393,best
469,PC470,2638,0.04497950498560022,best
470,PC471,7211,0.042271224824431484,best
471,PC472,8100,-0.039181148648428615,best
472,PC473,5613,0.04144674825840698,best
473,PC474,7907,0.04508690660934232,best
474,PC475,691,-0.041443991774271285,best
475,PC476,7257,-0.04490039951044397,best
476,PC477,2325,-0.04901144818984193,best
477,PC478,3255,-0.04335476134988407,best
478,PC479,8779,0.04638486366065159,best
479,PC480,6498,0.04215996566446119,best
480,PC481,3641,0.042460366503440095,best
481,PC482,3949,0.04122193445221049,best
482,PC483,5694,-0.042874218500632576,best
483,PC484,3621,-0.054589141483604844,best
484,PC485,8478,-0.05535443290934927,best
485,PC486,4824,-0.04171025635278145,best
486,PC487,9103,0.046176787365215785,best
487,PC488,1809,-0.04861671834111123,best
488,PC489,4405,-0.04534462191491557,best
489,PC490,9533,0.04339562734797331,best
490,PC491,2521,-0.04383718059335057,best
491,PC492,3211,0.042162741002079264,best
492,PC493,2948,-0.043877238917939,best
493,PC494,742,-0.04159021104949859,best
494,PC495,5482,-0.04428032837625588,best
495,PC496,6891,0.03988620970160195,best
496,PC497,5502,-0.04057210849371162,best
497,PC498,6088,0.04038119419670336,best
498,PC499,6735,-0.05639146120171201,best
499,PC500,6522,0.04170495545482679,best
500,PC501,1795,-0.04277476301743163,best
501,PC502,3519,0.03863122945383216,best
502,PC503,5468,-0.04240965012183927,best
503,PC504,8235,-0.04277037273227729,best
504,PC505,5588,-0.0417619441127119,best
505,PC506,7402,0.04914693469133084,best
506,PC507,1464,-0.04162267557500693,best
507,PC508,3758,-0.05012836464952794,best
508,PC509,1838,0.04423002495172175,best
509,PC510,4628,-0.04122562751578933,best
510,PC511,6787,0.05145288914325247,best
511,PC512,2209,0.04090670846406144,best
512,PC513,3019,0.04627081959300656,best
513,PC514,739,0.04396179443372828,best
514,PC515,6563,-0.044315200821436085,best
515,PC516,5121,-0.04529560049268469,best
516,PC517,5942,0.04059667366336038,best
517,PC518,5068,-0.04127101250810343,best
518,PC519,5152,0.04303025993045164,best
519,PC520,7075,-0.047107179107343126,best
520,PC521,7678,-0.043877962586977015,best
521,PC522,5087,-0.0416082540853361,best
522,PC523,7123,-0.04790731636031266,best
523,PC524,1093,-0.041617999159591766,best
524,PC525,2537,0.04090521105002289,best
525,PC526,5555,-0.046411775176415954,best
526,PC527,778,0.045386022242687424,best
527,PC528,8836,0.04260816775674899,best
528,PC529,4295,0.04846292883131671,best
529,PC530,5333,-0.04039919222228606,best
530,PC531,5525,0.03940885362694562,best
531,PC532,1468,0.03886369221087918,best
532,PC533,4320,-0.043694968421822925,best
533,PC534,8525,-0.04214020440041594,best
534,PC535,3430,-0.04040895128788338,best
535,PC536,979,0.04507285854262966,best
536,PC537,808,0.04194608451649941,best
537,PC538,3285,-0.04770609266425499,best
538,PC539,3155,-0.04124987563874634,best
539,PC540,8916,-0.044820108457721164,best
540,PC541,8796,-0.0430622407318338,best
541,PC542,6032,0.0508810937737032,best
542,PC543,6039,0.0465914603988412,best
543,PC544,671,-0.040529555753078386,best
544,PC545,2170,0.04433467600285354,best
545,PC546,8002,-0.04314714610768642,best
546,PC547,8663,0.040572925532458365,best
547,PC548,4859,-0.043497662331471,best
548,PC549,8663,0.05114457265299005,best
549,PC550,5400,0.038136448219410805,best
550,PC551,3033,-0.05070372943956643,best
551,PC552,2607,0.04167007082207265,best
552,PC553,6432,-0.046367555452030834,best
553,PC554,7619,0.04552905711600688,best
554,PC555,1079,0.04874474166821165,best
555,PC556,1977,0.0453500017195175,best
556,PC557,5392,-0.04180662623395938,best
557,PC558,2405,-0.03804368321011783,best
558,PC559,608,-0.046529088874816396,best
559,PC560,4828,0.04957932019106347,best
560,PC561,7490,-0.044895754564227106,best
561,PC562,3106,0.04482083138907797,best
562,PC563,3910,-0.04183883149120113,best
563,PC564,5765,0.04082182523931223,best
564,PC565,4422,0.04434985727656525,best
565,PC566,464,0.042414108703773955,best
566,PC567,4216,0.04307603221065753,best
567,PC568,1798,0.043183124007983104,best
568,PC569,1626,0.041192402143886274,best
569,PC570,4443,0.04203737763748553,best
570,PC571,2479,-0.044481683859159495,best
571,PC572,6203,-0.044108937636943124,best
572,PC573,4396,-0.048228341447260806,best
573,PC574,6427,-0.040032016860032396,best
574,PC575,3238,-0.05409115590194476,best
575,PC576,2206,-0.040954773151850546,best
576,PC577,6713,0.04471817554120269,best
577,PC578,3001,0.04361857158750488,best
578,PC579,6412,0.04110465428650871,best
579,PC580,7874,-0.043905859561255714,best
580,PC581,2821,-0.046230779268131815,best
581,PC582,3156,0.03900866124210079,best
582,PC583,6265,0.043530778508933894,best
583,PC584,5934,-0.03823849942230106,best
584,PC585,1478,-0.042035525092877925,best
585,PC586,3026,-0.04143459362967539,best
586,PC587,7204,-0.03883915392778211,best
587,PC588,3917,0.040405747067282526,best
588,PC589,8760,0.040032386712563615,best
589,PC590,5149,-0.042658732235296336,best
590,PC591,3171,0.04286994598757556,best
591,PC592,2644,0.039925000357057594,best
592,PC593,8640,0.04143493982140573,best
593,PC594,6876,-0.03769356072293611,best
594,PC595,5809,-0.039919822644756166,best
595,PC596,5267,-0.04379744722905765,best
596,PC597,1820,-0.04339770547148311,best
597,PC598,1468,-0.042337054620301,best
598,PC599,7999,0.039937460088512164,best
599,PC600,8935,0.049986565477776926,best
600,PC601,7239,-0.04513137338801971,best
601,PC602,565,0.04172440089668507,best
602,PC603,1482,0.050079066498283246,best
603,PC604,9250,0.04218931596874972,best
604,PC605,6418,-0.038822670155380934,best
605,PC606,6336,0.03823326133348569,best
606,PC607,1948,-0.04290432489151891,best
607,PC608,2334,0.04192488791314413,best
608,PC609,6263,0.04206358022219021,best
609,PC610,6048,-0.04524092435718289,best
610,PC611,6563,-0.04903940986753774,best
611,PC612,9953,-0.04050746101257245,best
612,PC613,844,-0.0422733098728058,best
613,PC614,3099,0.04562599660615232,best
614,PC615,3924,-0.03839321609820095,best
615,PC616,4117,-0.040028746198269356,best
616,PC617,2252,0.04647387624951804,best
617,PC618,2744,0.04887325170676487,best
618,PC619,4866,-0.048035883898490644,best
619,PC620,8760,0.0381656609154824,best
620,PC621,25,0.041721315170743525,best
621,PC622,1813,-0.04983402000108189,best
622,PC623,4447,0.041559347924062656,best
623,PC624,963,0.04034522086733193,best
624,PC625,2928,0.03987699475912797,best
625,PC626,6530,-0.04333138300446674,best
626,PC627,6492,-0.04198246033815535,best
627,PC628,5937,0.04159746061107126,best
628,PC629,6731,-0.040613257706680804,best
629,PC630,2299,-0.03965555291161779,best
630,PC631,5147,0.04852635758207906,best
631,PC632,9714,-0.03784151642380125,best
632,PC633,6955,0.04378410190843181,best
633,PC634,2280,-0.04140631501673843,best
634,PC635,4423,-0.05562604361279055,best
635,PC636,7982,0.0461483599127257,best
636,PC637,6426,-0.04640877177829318,best
637,PC638,6402,0.043664256015689344,best
638,PC639,1689,0.04235845300982548,best
639,PC640,810,0.045406122617250404,best
640,PC641,5275,0.04991613492240035,best
641,PC642,4363,0.04172893632667018,best
642,PC643,2410,-0.04833183048511468,best
643,PC644,887,0.04201104376004752,best
644,PC645,1439,0.04909102748275876,best
645,PC646,4759,-0.04975769904654423,best
646,PC647,6893,0.042970131614543994,best
647,PC648,5953,-0.040751252995923956,best
648,PC649,5616,0.04508844826891472,best
649,PC650,4855,-0.04340877120784835,best
650,PC651,2615,0.054637540379205846,best
651,PC652,5288,0.04579174476828705,best
652,PC653,4320,-0.041870801931195814,best
653,PC654,6692,-0.0416428920408192,best
654,PC655,6213,0.04930547331782528,best
655,PC656,5628,0.04337098555317327,best
656,PC657,4836,0.04781108828838473,best
657,PC658,5596,-0.04470775090538672,best
658,PC659,5218,-0.04204840551857872,best
659,PC660,2434,-0.04212954783037882,best
660,PC661,5762,0.04512040212731972,best
661,PC662,3913,-0.04226284385207227,best
662,PC663,722,-0.046435809944685345,best
663,PC664,4896,0.03894903342820279,best
664,PC665,545,-0.04516519182274017,best
665,PC666,4674,0.04512073321004487,best
666,PC667,3040,-0.0411358994424703,best
667,PC668,7692,0.04622086858310337,best
668,PC669,2714,-0.0437312773424483,best
669,PC670,5509,-0.043915803449571106,best
670,PC671,1169,0.054058614637808436,best
671,PC672,3108,0.04498159974598341,best
672,PC673,2169,-0.04764332490469961,best
673,PC674,6459,0.04492383995834924,best
674,PC675,829,0.04517893703658742,best
675,PC676,7487,-0.04918905381250288,best
676,PC677,6263,-0.04965380078224821,best
677,PC678,5493,-0.04362726768272249,best
678,PC679,3001,0.03920678757684048,best
679,PC680,577,-0.04328791459444626,best
680,PC681,7568,0.051450288086440504,best
681,PC682,3359,0.041132704172490674,best
682,PC683,1749,-0.04275013545426712,best
683,PC684,2327,-0.04290640990352784,best
684,PC685,512,0.05429190083746881,best
