,PC,feature,loading,type
55,PC56,7504,-0.0439608037196487,best
56,PC57,39,0.04430281170302805,best
57,PC58,8822,-0.050761499861283074,best
58,PC59,1192,-0.04397747766847556,best
59,PC60,2031,-0.04692685319522275,best
60,PC61,42,-0.05264100854152759,best
61,PC62,8871,-0.05353526488400678,best
62,PC63,6265,0.04490707242035788,best
63,PC64,1965,-0.04404616151975807,best
64,PC65,3720,-0.049818577383223976,best
65,PC66,8593,-0.04649146960342197,best
66,PC67,8574,-0.03954562942182322,best
67,PC68,36,-0.04960056394402104,best
68,PC69,5772,0.04686361836720443,best
69,PC70,717,-0.04345383144180973,best
70,PC71,6521,0.046739302832507816,best
71,PC72,4363,0.043469021729602014,best
72,PC73,1642,-0.052208014151566985,best
73,PC74,10118,-0.04447142057736342,best
74,PC75,7327,-0.04999667895915456,best
75,PC76,9890,0.0488276212848702,best
76,PC77,1320,0.048187245648707876,best
77,PC78,34,0.05293991376708799,best
78,PC79,4889,0.043249172191663056,best
79,PC80,2330,0.04483401578033177,best
80,PC81,10050,0.05125430693717999,best
81,PC82,7971,-0.04374061181329188,best
82,PC83,2032,-0.04733223525222099,best
83,PC84,3630,0.04253969436273808,best
84,PC85,1598,0.0441845156324003,best
85,PC86,3050,-0.04978179903590804,best
86,PC87,1686,0.0474852178695627,best
87,PC88,9461,0.043423306985282656,best
88,PC89,2987,0.047276553232874476,best
89,PC90,8676,-0.04426313538832659,best
90,PC91,3040,-0.05217172828898176,best
91,PC92,1611,0.044453990838552206,best
92,PC93,5130,-0.04042045146457331,best
93,PC94,1588,-0.047204203457477875,best
94,PC95,7893,0.05030095087911975,best
95,PC96,7300,0.04213231510941248,best
96,PC97,2171,-0.04519642740513728,best
97,PC98,1918,-0.042252311371742096,best
98,PC99,10128,0.045927572309631605,best
99,PC100,1372,-0.05266593851165576,best
100,PC101,7728,-0.043534443323832106,best
101,PC102,167,0.044901011546964756,best
102,PC103,9032,-0.04619143067752919,best
103,PC104,238,0.04704542707868376,best
104,PC105,7495,-0.0432971039417844,best
105,PC106,9474,0.04622502145362257,best
106,PC107,6798,-0.051185372133380494,best
107,PC108,9332,-0.04852715531825263,best
108,PC109,877,0.05140358332540877,best
109,PC110,9414,-0.042991474874032876,best
110,PC111,10086,0.04268939023606487,best
111,PC112,335,0.042881140373160695,best
112,PC113,2123,-0.04745350638058356,best
113,PC114,4920,-0.043878655107834785,best
114,PC115,7601,0.04486527892052403,best
115,PC116,7168,-0.0489239174414371,best
116,PC117,8301,0.05136890398608763,best
117,PC118,9833,-0.048644441774914365,best
118,PC119,926,0.04894676579909634,best
119,PC120,3021,0.050583424281668454,best
120,PC121,272,-0.044924313323785006,best
121,PC122,1970,0.047682969388969175,best
122,PC123,2024,0.04313852081628801,best
123,PC124,9654,0.039665940103633876,best
124,PC125,5262,0.053862499848609795,best
125,PC126,7925,0.04635065876649212,best
126,PC127,5058,-0.04779274560471703,best
127,PC128,1506,-0.050626283073041,best
128,PC129,636,0.045983604129161054,best
129,PC130,204,-0.041875376000236254,best
130,PC131,4095,-0.043748079323820736,best
131,PC132,7527,-0.03755619945712232,best
132,PC133,6987,-0.043140112609917146,best
133,PC134,9364,-0.04220924836826311,best
134,PC135,4635,0.040572509190451835,best
135,PC136,1357,0.04364819344948254,best
136,PC137,8110,-0.044970717548853865,best
137,PC138,635,0.04197719603921777,best
138,PC139,7745,0.04376358724415553,best
139,PC140,2228,0.04319238157489752,best
140,PC141,5775,0.043186676107200984,best
141,PC142,3361,-0.04394429476672754,best
142,PC143,2288,-0.04743849423392724,best
143,PC144,9405,-0.05569457114839521,best
144,PC145,7623,0.04495743568609763,best
145,PC146,2298,0.042862950978892936,best
146,PC147,4889,-0.045792583421076595,best
147,PC148,798,-0.042470498172595274,best
148,PC149,8251,-0.04320614633083582,best
149,PC150,623,-0.04576580808726212,best
150,PC151,6944,0.04368572224508155,best
151,PC152,10002,-0.03875316408343591,best
152,PC153,5988,-0.04167092466676131,best
153,PC154,380,0.049036062567042106,best
154,PC155,584,0.0415475912119257,best
155,PC156,10064,-0.041881646721661205,best
156,PC157,2855,-0.04503370920571264,best
157,PC158,7962,0.05067349204064658,best
158,PC159,660,0.04542002038013872,best
159,PC160,1692,-0.046898917638365,best
160,PC161,649,0.04371102048084119,best
161,PC162,8644,0.04679188221079015,best
162,PC163,1719,0.04444895394620435,best
163,PC164,7184,0.04689154139362129,best
164,PC165,7408,0.04391718583216484,best
165,PC166,9890,-0.04735429321048528,best
166,PC167,2465,0.04910799993731199,best
167,PC168,9638,0.04388212037053167,best
168,PC169,4583,-0.04118548508291956,best
169,PC170,108,0.04300357871408979,best
170,PC171,7175,-0.04269164767548607,best
171,PC172,685,0.044132276733157984,best
172,PC173,814,-0.04326010849952816,best
173,PC174,7599,0.04250897354735396,best
174,PC175,4667,0.04655560186782007,best
175,PC176,6299,-0.038862512700111526,best
176,PC177,10086,-0.042728784478263754,best
177,PC178,1684,0.04414539882032331,best
178,PC179,1390,-0.04994860348938937,best
179,PC180,8053,0.04224431556322331,best
180,PC181,8191,-0.05130481744921917,best
181,PC182,1404,-0.04354437888299219,best
182,PC183,7401,0.04007049551153067,best
183,PC184,6350,0.04431827754947175,best
184,PC185,7518,0.04261127371656868,best
185,PC186,6128,-0.04988214712476748,best
186,PC187,7520,0.0508128121408757,best
187,PC188,121,0.04805539448406005,best
188,PC189,2585,0.0459690266153096,best
189,PC190,172,-0.043504265233050045,best
190,PC191,8424,0.042650284494908396,best
191,PC192,416,0.04205105483493458,best
192,PC193,2855,0.04898591060937273,best
193,PC194,2207,-0.042266670859862146,best
194,PC195,10053,-0.05152451084827018,best
195,PC196,3848,0.04509506078246684,best
196,PC197,1203,0.04562477407420674,best
197,PC198,2002,0.040115976402671547,best
198,PC199,10022,0.047301801210957874,best
199,PC200,3012,-0.04319541306495865,best
200,PC201,589,0.03961003137293638,best
201,PC202,9524,-0.04377950366602296,best
202,PC203,8847,-0.04659605814234194,best
203,PC204,6985,0.04073470464122492,best
204,PC205,1425,0.04551013985803419,best
205,PC206,6128,0.06685943145973937,best
206,PC207,807,-0.04300929059014779,best
207,PC208,6781,0.04086312614591493,best
208,PC209,8526,0.04819967860240822,best
209,PC210,3383,0.04546704377197882,best
210,PC211,2102,-0.04514023662064322,best
211,PC212,5724,0.048539507433072386,best
212,PC213,2969,0.04362141106906721,best
213,PC214,5973,-0.040986056910188966,best
214,PC215,5314,0.048752198924221175,best
215,PC216,636,0.056042840525712456,best
216,PC217,8644,-0.04826728694278938,best
217,PC218,10010,0.05163166583567727,best
218,PC219,7377,-0.051778066791753834,best
219,PC220,9110,0.053881485710406955,best
220,PC221,3596,-0.05420912179085265,best
221,PC222,2405,-0.039572316529763105,best
222,PC223,7282,-0.046865371905752774,best
223,PC224,4302,-0.04491425722639138,best
224,PC225,2998,0.04720326564825586,best
225,PC226,98,-0.044782181304314723,best
226,PC227,9282,0.04591284204827316,best
227,PC228,1245,0.04345523173465079,best
228,PC229,9706,0.0443566020760472,best
229,PC230,3410,0.0433219054095836,best
230,PC231,6258,0.045658699375599604,best
231,PC232,1801,-0.043454437168107055,best
232,PC233,1918,0.04486102720632385,best
233,PC234,8102,-0.04403610219177257,best
234,PC235,385,0.04323955339489472,best
235,PC236,3878,0.043461258075219215,best
236,PC237,6221,0.04198498078359718,best
237,PC238,8630,0.054016353495306105,best
238,PC239,1205,-0.044520843784725865,best
239,PC240,1446,0.045154599933843895,best
240,PC241,3443,0.04386887344814246,best
241,PC242,2735,-0.05016716292796665,best
242,PC243,8877,0.0452997806366771,best
243,PC244,9749,0.04563955278598194,best
244,PC245,7410,0.04521955607373335,best
245,PC246,2465,0.04591119480778931,best
246,PC247,217,-0.04455437402112406,best
247,PC248,8199,0.04227199005901526,best
248,PC249,6774,-0.04167525366978711,best
249,PC250,1972,0.04308241758637194,best
250,PC251,6682,-0.04568344027367878,best
251,PC252,7675,0.048807643022654223,best
252,PC253,2682,0.04693309975962944,best
253,PC254,118,-0.05015701154903631,best
254,PC255,3149,-0.04179913905848529,best
255,PC256,2996,0.04830131856345203,best
256,PC257,7600,-0.044033340064057014,best
257,PC258,3908,-0.04142379974662205,best
258,PC259,6557,-0.039706762774781745,best
259,PC260,8848,-0.04617262287646971,best
260,PC261,8613,0.042194629792688974,best
261,PC262,9999,-0.05173429667549046,best
262,PC263,6079,0.046192341155697654,best
263,PC264,8163,0.04582161756961691,best
264,PC265,629,0.042829962210720184,best
265,PC266,9151,0.044802233178379704,best
266,PC267,3623,0.04554700905869443,best
267,PC268,6530,-0.04204921407672862,best
268,PC269,1339,-0.05097784877761723,best
269,PC270,9598,0.042203900472917145,best
270,PC271,1470,-0.042469496511266094,best
271,PC272,5559,-0.03899995924154953,best
272,PC273,8847,0.04262934508139518,best
273,PC274,6328,0.043067172661535535,best
274,PC275,2113,-0.04244030143800993,best
275,PC276,2313,0.043503919729872526,best
276,PC277,5118,0.04403884886586352,best
277,PC278,9036,0.048817817441890655,best
278,PC279,10050,-0.039198734604769955,best
279,PC280,7326,0.04805231649398499,best
280,PC281,7222,-0.043169646129222576,best
281,PC282,9347,-0.0445053850323064,best
282,PC283,1998,-0.041022534323349645,best
283,PC284,9003,-0.04017684283861477,best
284,PC285,3012,0.04300927667151989,best
285,PC286,772,-0.045182948681598556,best
286,PC287,7184,-0.04324506318099041,best
287,PC288,9483,0.049579573721526354,best
288,PC289,9806,0.04533722720606175,best
289,PC290,1393,0.0455944295595331,best
290,PC291,3720,-0.04901674401460362,best
291,PC292,8786,0.04568148664160473,best
292,PC293,1343,0.04514093374456119,best
293,PC294,10106,-0.04249236636150323,best
294,PC295,5869,-0.04782900716036063,best
295,PC296,3393,-0.04047708137265241,best
296,PC297,726,0.04401389589207858,best
297,PC298,538,0.05007146305191156,best
298,PC299,3536,-0.04393768444838448,best
299,PC300,9967,-0.03898500930577912,best
300,PC301,754,-0.05217557386715366,best
301,PC302,5163,0.0424864910277866,best
302,PC303,2313,-0.047244500021051954,best
303,PC304,8195,-0.041008241434371685,best
304,PC305,6662,0.05225622938316302,best
305,PC306,6568,-0.043704227144227066,best
306,PC307,8630,0.043169957596376846,best
307,PC308,521,-0.05570444280273263,best
308,PC309,8597,-0.0431267192962847,best
309,PC310,3735,-0.04359899264786496,best
310,PC311,3389,-0.04244004260183329,best
311,PC312,1214,0.0401771292839447,best
312,PC313,8604,0.046797350025564476,best
313,PC314,8562,-0.04564703507751828,best
314,PC315,7522,0.057097938169485433,best
315,PC316,8343,-0.04827635686272857,best
316,PC317,2175,0.043530846441726466,best
317,PC318,8196,-0.04356434275369409,best
318,PC319,584,0.045036230580189254,best
319,PC320,9105,-0.04299121803224036,best
320,PC321,2567,-0.0436781208730272,best
321,PC322,7479,-0.041731352138549185,best
322,PC323,10241,-0.04307429514090194,best
323,PC324,2307,0.043453011138923955,best
324,PC325,1474,-0.04731320025274758,best
325,PC326,6944,-0.04319960486482541,best
326,PC327,8163,0.04410757572944299,best
327,PC328,8593,-0.05423122043354022,best
328,PC329,665,0.04407896468103933,best
329,PC330,9108,0.05054977007756632,best
330,PC331,6112,0.04774444490786132,best
331,PC332,9821,-0.04302030826961811,best
332,PC333,6331,-0.05200058734533604,best
333,PC334,2630,0.0458629409596259,best
334,PC335,9135,0.0439777069509344,best
335,PC336,8136,-0.0470221554437725,best
336,PC337,3338,0.04072400416374782,best
337,PC338,3417,-0.04280018575086663,best
338,PC339,4161,-0.04444732526675181,best
339,PC340,5116,0.0458640964569256,best
340,PC341,7692,-0.04560253787847703,best
341,PC342,6743,-0.043414839002866475,best
342,PC343,8914,-0.04043878402768105,best
343,PC344,1512,0.044055033929088355,best
344,PC345,1616,0.048789523392394986,best
345,PC346,7413,-0.04064198124531905,best
346,PC347,807,0.042888673429038224,best
347,PC348,418,0.046334380969179904,best
348,PC349,538,0.04535349235233906,best
349,PC350,8082,-0.043164695081072936,best
350,PC351,5790,0.04281326330542611,best
351,PC352,7569,0.042750740504873604,best
352,PC353,8564,0.04373525997626025,best
353,PC354,1030,0.04220920362423256,best
354,PC355,413,0.048225396710448544,best
355,PC356,8715,-0.041143326624621876,best
356,PC357,1874,-0.04350495784141196,best
357,PC358,6963,-0.04101407278019189,best
358,PC359,4681,-0.04716002686543862,best
359,PC360,8924,0.03991529248241006,best
360,PC361,1289,0.048689489582532906,best
361,PC362,1864,0.03886812993413356,best
362,PC363,6841,-0.04567974118707112,best
363,PC364,3012,0.04850254652008161,best
364,PC365,142,0.040400110447191384,best
365,PC366,5279,-0.039344678119853815,best
366,PC367,4872,0.04257605125088026,best
367,PC368,2618,0.041953673450507475,best
368,PC369,4929,-0.046768164639563105,best
369,PC370,984,-0.050190068405319976,best
370,PC371,8355,-0.042006906619695965,best
371,PC372,5080,0.045014489603279036,best
372,PC373,800,-0.04849303426162031,best
373,PC374,8887,-0.043930878719088066,best
374,PC375,3735,0.04929440351248025,best
375,PC376,9463,0.037754815005079205,best
376,PC377,3481,-0.044867313599670076,best
377,PC378,2213,-0.04874257206134078,best
378,PC379,9561,0.045846081385120065,best
379,PC380,9348,-0.04119913132318541,best
380,PC381,731,0.040600388936545106,best
381,PC382,1325,0.04692879233524544,best
382,PC383,1730,0.05298989647373041,best
383,PC384,7522,0.04246845748472188,best
384,PC385,5080,0.0469460526724446,best
385,PC386,3404,0.04227886158569675,best
386,PC387,9442,0.04315532906847461,best
387,PC388,7681,-0.04378177714291547,best
388,PC389,589,0.04159064795858267,best
389,PC390,5637,-0.043353267162844725,best
390,PC391,7801,0.044232517001370805,best
391,PC392,3192,-0.0489973721492924,best
392,PC393,9530,0.05321887168188303,best
393,PC394,3168,-0.04484430738383529,best
394,PC395,2552,0.04642457182103436,best
395,PC396,770,0.04244187907030511,best
396,PC397,7988,0.03790435809630614,best
397,PC398,751,-0.04461203504196039,best
398,PC399,3274,0.04782915723362043,best
399,PC400,9375,-0.041055518720090625,best
400,PC401,7696,0.04751805503824505,best
401,PC402,7822,-0.04950713593487307,best
402,PC403,2994,0.042626776663260514,best
403,PC404,6328,-0.047429308309840594,best
404,PC405,3847,-0.04135781885492313,best
405,PC406,7861,-0.04121438957335439,best
406,PC407,373,-0.0433504681720872,best
407,PC408,9631,0.04524397873375203,best
408,PC409,2415,-0.04011217984719112,best
409,PC410,2644,-0.044905679182147655,best
410,PC411,8851,0.045959275605352075,best
411,PC412,4929,0.04273523968648185,best
412,PC413,1670,-0.04767089998401815,best
413,PC414,8967,0.04162966307528664,best
414,PC415,1127,-0.050207109902895605,best
415,PC416,896,-0.04102383411555033,best
416,PC417,9821,-0.04196516202208473,best
417,PC418,2355,-0.040737800802077846,best
418,PC419,2753,0.044018350736578955,best
419,PC420,8644,-0.04092736542713989,best
420,PC421,7140,0.042365237103286504,best
421,PC422,1686,-0.044405918295199305,best
422,PC423,534,0.04857820533875239,best
423,PC424,1367,-0.041247506518241585,best
424,PC425,1918,-0.04833674079054284,best
425,PC426,8845,0.04783845072298073,best
426,PC427,8350,-0.041295430834100866,best
427,PC428,813,0.04265412075695277,best
428,PC429,7932,-0.036531832386887945,best
429,PC430,3421,-0.04404884591888748,best
430,PC431,6350,-0.04290308475902071,best
431,PC432,726,-0.04439042899220747,best
432,PC433,8181,-0.04929749564386213,best
433,PC434,6995,-0.04723164287169443,best
434,PC435,7906,-0.05886084632382248,best
435,PC436,8985,0.047213390630858214,best
436,PC437,1733,-0.0469593660070101,best
437,PC438,3417,0.043655025508093276,best
438,PC439,326,-0.040062660575569994,best
439,PC440,9269,0.050118387867856294,best
440,PC441,9629,-0.04340772663087612,best
441,PC442,8818,0.04224578995970737,best
442,PC443,7013,-0.04135178680839373,best
443,PC444,4685,-0.04536168169804695,best
444,PC445,576,-0.045312023810595486,best
445,PC446,369,0.04432377964010244,best
446,PC447,8694,-0.04073156445398526,best
447,PC448,1283,0.040628514126864995,best
448,PC449,2680,0.04454370180612186,best
449,PC450,6801,-0.040389167966937506,best
450,PC451,1822,-0.04562738359833639,best
451,PC452,8446,0.04645296745302945,best
452,PC453,3153,0.04017192218559967,best
453,PC454,3617,-0.03843591931142801,best
454,PC455,10064,-0.04060073163251579,best
455,PC456,6288,0.04242992609328174,best
456,PC457,2627,0.046394325955941236,best
457,PC458,8985,-0.043606883622363916,best
458,PC459,10052,-0.041675544015045744,best
459,PC460,8597,-0.04164451325443518,best
460,PC461,622,-0.043952114402097564,best
461,PC462,9811,0.042338532164461797,best
462,PC463,799,0.04720011993335906,best
463,PC464,7738,-0.041815308500235446,best
464,PC465,5118,-0.04484228570901371,best
465,PC466,5974,-0.04026459020052075,best
466,PC467,4776,-0.046206603424053895,best
467,PC468,1563,0.0407415846581954,best
468,PC469,7495,-0.04898805717907846,best
469,PC470,409,-0.04606823461396869,best
470,PC471,8216,0.04421776176455018,best
471,PC472,7065,0.05118718215317355,best
472,PC473,1958,-0.04490915358330172,best
473,PC474,9045,0.04143163136983517,best
474,PC475,6613,-0.041392029658841874,best
475,PC476,10180,0.04400316775009864,best
476,PC477,7219,0.047013738056627355,best
477,PC478,7326,0.04556776249237072,best
478,PC479,8481,0.040539444493803894,best
479,PC480,6750,0.05363982652788476,best
480,PC481,2331,0.044584510763542584,best
481,PC482,6908,-0.04803917688987175,best
482,PC483,9530,-0.04227282644381607,best
483,PC484,1191,-0.04849170120065762,best
484,PC485,2720,-0.057256313984347905,best
485,PC486,8959,0.0492849344602143,best
486,PC487,1456,-0.04275346365941084,best
487,PC488,8728,-0.04513897754777237,best
488,PC489,1987,-0.04029225511078648,best
489,PC490,3374,-0.042260561693612565,best
490,PC491,2630,-0.04436959993189307,best
491,PC492,6923,0.04021492424070305,best
492,PC493,7527,0.04095130359002447,best
493,PC494,4889,-0.04620978765874866,best
494,PC495,10013,-0.04865208985435727,best
495,PC496,8056,-0.042512297389977534,best
496,PC497,7174,0.03982738118535134,best
497,PC498,7669,-0.04343215462110766,best
498,PC499,256,0.042242974634486535,best
499,PC500,6957,0.045159518223821575,best
500,PC501,2090,0.04218575489869165,best
501,PC502,441,-0.046192965677178455,best
502,PC503,6782,0.049800055940841664,best
503,PC504,7471,-0.04019457427048452,best
504,PC505,9322,-0.04480127462809626,best
505,PC506,8630,0.049565319259443984,best
506,PC507,10203,0.0418290428003292,best
507,PC508,9817,0.04426600919634595,best
508,PC509,10007,0.044580628975468044,best
509,PC510,1566,-0.047323315845062656,best
510,PC511,6666,0.04905657114276898,best
511,PC512,144,0.04533182983661216,best
512,PC513,7925,0.04761497835226035,best
513,PC514,2987,-0.04298878107785761,best
514,PC515,3249,0.046496883664605505,best
515,PC516,8181,0.052916020995365,best
516,PC517,7051,-0.04615771026262477,best
517,PC518,6265,0.042885812604162944,best
518,PC519,2465,0.045463232500022745,best
519,PC520,2631,0.042880540834484,best
520,PC521,9596,-0.04144535886751868,best
521,PC522,6835,0.04055368472099928,best
522,PC523,1919,0.04654592314600819,best
523,PC524,1456,0.04665495943611061,best
524,PC525,6172,0.043383083564930564,best
525,PC526,9336,-0.03995515640160123,best
526,PC527,9802,0.047786707858477696,best
527,PC528,1372,-0.04658176493982321,best
528,PC529,3869,-0.03921274528774984,best
529,PC530,1051,0.05070299566690365,best
530,PC531,4681,-0.04259543637936631,best
531,PC532,9341,-0.041158374141848086,best
532,PC533,726,-0.042406549166089144,best
533,PC534,1325,0.044171589157615695,best
534,PC535,3128,-0.0375082953682284,best
535,PC536,63,0.04048584007163452,best
536,PC537,5042,0.042702789101788804,best
537,PC538,807,0.043384633248862846,best
538,PC539,9522,0.04365200631312465,best
539,PC540,2412,0.04408234499376086,best
540,PC541,1361,0.05048585234868772,best
541,PC542,4848,0.04210589945614451,best
542,PC543,299,-0.041009073163372795,best
543,PC544,5265,0.039154473883219854,best
544,PC545,3393,-0.045294541585116914,best
545,PC546,733,-0.057638823620860404,best
546,PC547,2588,-0.04137971031200381,best
547,PC548,8985,-0.044483604576820976,best
548,PC549,6352,0.04444973618911827,best
549,PC550,8349,-0.04563861464554805,best
550,PC551,6024,-0.044374754871366086,best
551,PC552,6187,-0.053824731538770515,best
552,PC553,9931,0.04193285651789282,best
553,PC554,7669,0.04561338782351389,best
554,PC555,614,0.044364882944280926,best
555,PC556,6917,0.04469751066706498,best
556,PC557,7377,0.051153767209408,best
557,PC558,8030,-0.04315611498426014,best
558,PC559,8842,0.04444416592278949,best
559,PC560,5554,-0.040153929866071796,best
560,PC561,6750,-0.050953825201509276,best
561,PC562,7473,-0.04333023104204594,best
562,PC563,1312,0.0469866459327832,best
563,PC564,1068,0.039018790405645175,best
564,PC565,1902,-0.042688991802757585,best
565,PC566,770,-0.04315927742992312,best
566,PC567,9140,-0.05026677594609592,best
567,PC568,2256,0.04307523441375292,best
568,PC569,8370,0.04245623729609777,best
569,PC570,5269,0.045902782915618966,best
570,PC571,8071,0.05130977093875755,best
571,PC572,7970,-0.04356663868246506,best
572,PC573,7480,0.05160336634150418,best
573,PC574,8766,0.040429504285558825,best
574,PC575,7246,0.041767250720312024,best
575,PC576,7421,0.04255307491957274,best
576,PC577,3133,0.04053122757757917,best
577,PC578,1507,-0.04339090486011687,best
578,PC579,2783,0.05314098327498733,best
579,PC580,3536,0.040352567444930494,best
580,PC581,7421,-0.0400060816355965,best
581,PC582,2411,0.04114814790499102,best
582,PC583,2789,0.048608651367740986,best
583,PC584,6756,0.04031760593092206,best
584,PC585,7473,-0.043498561399287504,best
585,PC586,1980,-0.049969077111233384,best
586,PC587,8890,0.045857384455967466,best
587,PC588,2995,0.05172155283323723,best
588,PC589,2814,-0.03925099424427863,best
589,PC590,9525,0.042204483706033975,best
590,PC591,2411,-0.04661418541929076,best
591,PC592,4653,0.045074827243649807,best
592,PC593,5326,0.04334193094491497,best
593,PC594,9910,0.0429179578913801,best
594,PC595,6349,-0.04582649979910945,best
595,PC596,1868,0.04762924154358974,best
596,PC597,7445,0.04091104433738813,best
597,PC598,9632,-0.04249524667418663,best
598,PC599,5949,-0.041748361757747855,best
599,PC600,1566,0.04628171748570419,best
600,PC601,8752,0.041738393110631,best
601,PC602,1767,-0.040609527605670055,best
602,PC603,626,0.04347374405257322,best
603,PC604,1164,0.043083762308006375,best
604,PC605,4939,0.04098026575229943,best
605,PC606,4209,0.04380864761536528,best
606,PC607,3945,0.041328072456479535,best
607,PC608,10209,-0.04368487009685728,best
608,PC609,7969,0.05005843426586057,best
609,PC610,5280,0.04496244859214803,best
610,PC611,9158,0.04092519142340514,best
611,PC612,3040,-0.040515972782863695,best
612,PC613,35,-0.04463699975547046,best
613,PC614,5023,-0.03870257189495785,best
614,PC615,7206,0.04627767005441429,best
615,PC616,9486,-0.0410972069474186,best
616,PC617,2422,0.0421289409603582,best
617,PC618,9008,-0.04040881460989182,best
618,PC619,8377,0.0401152826573774,best
619,PC620,726,0.04199992185092792,best
620,PC621,8597,-0.03949696276755993,best
621,PC622,7511,0.053657510464016366,best
622,PC623,9428,-0.042472253130305164,best
623,PC624,6225,-0.03923308694323803,best
624,PC625,9052,0.04717024130484288,best
625,PC626,10223,0.044861783829719816,best
626,PC627,7405,-0.046122161790554166,best
627,PC628,98,-0.04380935104455991,best
628,PC629,2452,-0.04464439384073592,best
629,PC630,9049,0.04393478541956204,best
630,PC631,330,-0.044960896502047015,best
631,PC632,6912,-0.038371105145751566,best
632,PC633,6014,-0.04118311832378358,best
633,PC634,657,-0.03977720233964552,best
634,PC635,3368,-0.03900973258366573,best
635,PC636,1252,-0.05303714745100498,best
636,PC637,3432,-0.04046149577219838,best
637,PC638,8727,0.039655231899783365,best
638,PC639,9588,0.039850735031561516,best
639,PC640,9143,-0.044084456718122944,best
640,PC641,8776,0.04819918834071933,best
641,PC642,6469,0.04492025333521877,best
642,PC643,3900,-0.042264805994708866,best
643,PC644,7140,0.04547565884721356,best
644,PC645,1715,-0.04629524488691722,best
645,PC646,8676,0.0383840983047401,best
646,PC647,5242,0.043491763028640336,best
647,PC648,5889,-0.04372481483417419,best
648,PC649,9811,0.04492124359866343,best
649,PC650,1359,-0.043811759855128,best
650,PC651,7171,0.03817454086055302,best
651,PC652,271,0.04776645491820658,best
652,PC653,3397,-0.044874694660659936,best
653,PC654,2257,-0.03987874171198363,best
654,PC655,143,-0.04112855999243101,best
655,PC656,10013,-0.046875404642741855,best
656,PC657,7800,-0.04426614373966942,best
657,PC658,272,-0.03871015377926053,best
658,PC659,543,0.04499108314783327,best
659,PC660,9892,-0.04078092554172601,best
660,PC661,8630,-0.046283636529408353,best
661,PC662,6951,-0.0512162141425122,best
662,PC663,3336,0.039861034101081445,best
663,PC664,5058,0.04333356774182653,best
664,PC665,4889,-0.04879662415769691,best
665,PC666,1937,0.040838073132353915,best
666,PC667,8579,0.04351987722079322,best
667,PC668,1336,0.044848260140430064,best
668,PC669,2313,0.04179390990818128,best
669,PC670,8520,-0.04556535722077265,best
670,PC671,112,0.04070184609136107,best
671,PC672,1605,0.04896504036099493,best
672,PC673,9097,0.048400885300975145,best
673,PC674,2102,0.04257734517190584,best
674,PC675,7399,0.047342094845993575,best
675,PC676,36,-0.05668407061381843,best
676,PC677,3125,-0.042445316608176964,best
677,PC678,1907,-0.0419687269023391,best
678,PC679,1918,-0.040988040000739016,best
679,PC680,2122,-0.03982782507152042,best
680,PC681,770,-0.044742621005235614,best
681,PC682,1759,-0.040257052374280275,best
682,PC683,7156,0.043603536837794214,best
683,PC684,8732,-0.04057339994811433,best
684,PC685,9842,-0.046072897079365856,best
685,PC686,4214,-0.04138248820839766,best
686,PC687,117,0.042894119536940424,best
