,0,1,2,3
2004.04.11.00.41.57,1.8953557317389191,1.1608686271163453,0.854589984658433,2.9089148484658507
2004.04.11.03.21.57,1.263125232080767,0.8419595380093878,1.3446849464520867,2.3992116495564493
2004.04.10.23.51.57,1.3646973992594886,1.4607118559094598,1.3598451629834174,3.79903903258523
2004.04.11.00.11.57,2.077058131918533,1.3708905118082058,1.474569271631936,1.4494930865076552
2004.04.11.02.41.57,1.1674167165346714,1.0169922265091642,1.1107857828262266,2.8146026195726503
2004.04.11.00.51.57,1.571750701974104,1.9553707413230483,0.9719180451318559,2.129306922607335
2004.04.11.01.51.57,1.3932255879086834,0.8980672396307312,1.043810447239186,0.998696018251135
2004.04.11.02.11.57,1.72467841652011,1.7916779035551564,1.5341388380730654,0.9085219449432739
2004.04.11.03.31.57,1.9371133127074835,1.2785016118796781,1.2918363334720442,0.9791908122323286
2004.04.11.01.21.57,1.754123735160382,1.4675292165883056,1.676526409611448,2.8633282371383024
2004.04.11.00.01.57,1.122978118902536,1.6963248870892726,1.0975666422514794,1.4063598674823958
2004.04.11.03.41.57,1.4062966770712644,1.121412757637158,1.4219126883611133,2.4862959159889573
2004.04.11.03.01.57,1.0796670401394635,0.9837273154058741,2.4003797091169434,2.289622804786442
2004.04.11.02.21.57,1.3616655424864526,1.9820941240454402,1.2273104834133275,0.857394555934657
2004.04.11.02.51.57,1.225240460123718,0.9236462871532557,1.4908203309594357,0.8899638131518574
2004.04.11.02.01.57,1.2113208379425764,0.9961398234504992,1.3670987637099798,2.691077972593017
2004.04.11.01.41.57,1.3030850693985665,1.1256946255604683,1.3481792028061022,1.5715181094803088
2004.04.10.23.41.57,1.2546919572204627,0.9737996920972217,0.8361275633869716,2.0492931209967775
2004.04.11.02.31.57,0.8679844298868046,1.0172079402456287,1.548857635534549,0.7523932614193033
2004.04.11.08.51.57,1.685626056216334,1.3990836464143064,2.5489491880700053,1.2749997246716878
2004.04.11.05.11.57,1.1468577952894605,1.239708749510224,2.0094361768427693,2.8851020902426163
2004.04.11.07.01.57,1.2960955775923513,0.9806469019693889,1.7443889017800382,2.5631241526199897
2004.04.11.08.11.57,1.1313648469939588,1.3883611272982022,2.29464765172212,1.8362907044116685
2004.04.11.08.31.57,1.2940870910037297,2.2005563810580004,1.1215388629776357,1.3363714050401094
2004.04.11.04.51.57,0.9122906580683284,1.3454043226056287,1.4097763631858136,3.576704156768198
2004.04.11.08.41.57,1.283984598973902,0.9548100874023229,2.2257202714815123,1.4617844614898952
2004.04.11.08.21.57,2.3751116943347435,1.6977426757031797,1.0958936587933825,1.4053112133156653
2004.04.11.05.21.57,1.061077001058198,1.867212483330915,1.880388293511082,1.9869484908051103
2004.04.11.06.31.57,1.580483743513867,1.1956434716769744,1.3660813913050192,1.5828730643968443
2004.04.11.06.01.57,1.184580136521821,1.600355275319812,0.7333159341855972,1.3145211665644814
2004.04.11.05.31.57,1.9746374651791012,0.7689380318593555,1.403566400628135,1.3356672462811248
2004.04.11.04.31.57,1.5608971226278527,1.0380309421807123,1.1112356782287354,1.301576548268604
2004.04.11.08.01.57,1.0836454655138217,0.9498490437182602,1.847492495841608,0.784186550477226
2004.04.11.06.41.57,1.3484209155987286,0.9579071927104035,2.5347077825926605,0.8551611374719909
2004.04.11.06.21.57,2.0354878188801973,1.0986577198154222,2.6165777735779003,3.0170428678631613
2004.04.11.05.01.57,3.5079789828592216,1.0311685514967956,2.1052918848462476,1.3540921694773633
2004.04.11.04.11.57,2.7625919766358487,0.9800807279131446,0.9216011587333939,0.7738162089289939
2004.04.11.04.21.57,2.0006315680474436,0.8159168349667464,1.1654153476424456,1.182241485774568
2004.04.11.05.41.57,2.307945104417835,1.1067894664948066,1.3809995154862014,3.0511283480411966
2004.04.11.06.51.57,1.799581635007957,1.2961886619331964,2.228719361718424,3.213360040877908
2004.04.11.07.41.57,2.150325574686036,1.3553649905561251,0.9441308187497989,2.1010774287629417
2004.04.11.07.31.57,1.3336785374775204,1.2774332957685268,1.1046546018534347,0.7763201904523394
2004.04.11.05.51.57,1.5438553151209122,1.3650096956896602,1.959609044789639,2.982983159969999
2004.04.11.07.11.57,1.404360200882238,1.1509765309240318,1.8347873367853516,2.1949122612887795
2004.04.11.04.41.57,1.1218811636370711,1.5473013502535602,1.9636100809896455,2.3767659496420386
2004.04.11.07.51.57,1.545846481789235,1.3188551558949722,1.1980915195924866,1.8652899009609787
2004.04.11.06.11.57,1.2700693500593354,2.0089967221582543,1.7240054590574139,1.972528278208955
2004.04.11.07.21.57,1.740879902387463,1.2669249059906988,1.9024948714420917,2.1703145608532157
2004.04.11.13.11.57,1.6793439188132953,1.5445741424219819,1.4073617708729929,1.185739331415458
2004.04.11.09.01.57,1.429321528471401,1.620581131398994,2.560788870207368,3.031234994619952
2004.04.11.11.31.57,1.5079553677613708,0.9724195511568963,2.069432099201626,1.9207776490973236
2004.04.11.12.51.57,2.1334710417078564,2.506815249227214,1.6954428125032084,3.0623126543299066
2004.04.11.13.41.57,1.0725205496731542,1.041664844958975,1.1501061181622914,1.8105652624681667
2004.04.11.10.21.57,1.321049391307493,1.5272334700805976,2.828632994275318,2.177765486801874
2004.04.11.09.51.57,1.498056855809672,0.988242172349669,1.4430698303115324,1.622604129674353
2004.04.11.11.11.57,1.7582612226679444,1.8805029175294583,1.8852468496963906,1.2454595510760895
2004.04.11.12.21.57,1.333136054917818,1.3927194355011032,1.443094611717809,2.399789282834598
2004.04.11.13.21.57,1.569243794748251,0.8755207604121001,1.657713937207266,1.0097898003630799
2004.04.11.12.41.57,2.2263006558745073,2.2622348610419243,2.3713432966403865,1.9184092623585896
2004.04.11.12.01.57,1.4261089619737053,1.1018890303726536,2.094948173155952,2.2570565793712243
2004.04.11.10.51.57,1.2251399535756227,0.8191411397431789,1.1460984646819983,3.4397419529822675
2004.04.11.11.41.57,1.299371914218709,1.624074604480343,3.123352252733561,2.236129502923215
2004.04.11.11.51.57,1.857581042320689,1.1010700535830669,2.2759432379335376,1.1658335292429975
2004.04.11.09.21.57,1.3432315053448665,1.4548766914165248,1.0636251139648198,3.5392863606719485
2004.04.11.10.01.57,1.3109227610009178,1.2411239684596707,1.313891310651326,2.355164371370695
2004.04.11.12.31.57,1.388193810042813,1.6582441629325753,1.0924208908332285,3.6681867030228026
2004.04.11.10.41.57,1.575209895692617,0.7241981961006324,2.088538168922053,1.5068234774682125
2004.04.11.13.01.57,2.2674281153563807,1.3780259431144506,2.7172611679332235,2.469697283261804
2004.04.11.11.21.57,1.8261210359855111,1.093259576519041,2.035989034012561,3.131215256425598
2004.04.11.12.11.57,2.02446825254977,1.3779742647227176,0.9774817669683723,1.3068793132253955
2004.04.11.10.31.57,1.4680667747923264,1.1063430450947285,1.6205824747108852,2.9576994812042883
2004.04.11.10.11.57,1.2143802977163176,1.7402076522469259,1.0755783059380375,3.026950698251039
2004.04.11.09.31.57,1.0095932531019465,1.4165409313143442,1.2814303583716267,2.6084711026587613
2004.04.11.11.01.57,2.6981485382095864,2.9459996842556695,0.8978769214113161,3.6372766080135808
2004.04.11.09.41.57,1.0584239911188662,0.980796661653595,1.070975662172011,1.8371618606121314
2004.04.11.09.11.57,1.7338190370472633,1.1860228188732758,1.181239022731545,3.1247148753028213
2004.04.11.13.31.57,1.071949123483786,0.9645083525141162,2.031517641907622,2.345258413732533
2004.04.11.15.21.57,1.9896183222769572,1.425347729406377,1.8028370233636342,2.5037482941988753
2004.04.11.13.51.57,2.1029288484798894,0.8119122278287223,1.334639084051228,2.2406223067627677
2004.04.11.15.01.57,0.9861150998093092,1.3701861639441477,2.5230355251116516,3.0345147211226546
2004.04.11.15.41.57,1.0030823591809532,1.3182881897529264,0.9626415193963206,3.889445478419642
2004.04.11.16.11.57,1.0553463211874792,1.1483945747930644,1.7659009748588386,2.7594027731168027
2004.04.11.18.11.57,1.3130862456195187,1.891976240128374,1.094040286556404,1.98335929967246
2004.04.11.15.51.57,2.6157374912544307,0.9693898795722091,1.8901843928030635,2.0960551307551074
2004.04.11.17.21.57,1.5271449866574733,1.0844267617249017,0.905502486805004,2.3697827438776025
2004.04.11.14.21.57,1.5976020868055407,0.9425567900081487,1.519403633371651,0.7840023239445923
2004.04.11.14.41.57,1.2317428225828486,1.0315680916880001,1.366360164041826,2.1166212830566087
2004.04.11.18.01.57,1.5092968464056347,0.9660062847393553,1.763002899088499,1.899823676375076
2004.04.11.15.11.57,1.9467696777545074,2.1904845555986032,1.2361313734993655,2.1548108679858893
2004.04.11.14.51.57,1.815324457129837,2.049375199024903,1.2387631722242454,2.3536937369724926
2004.04.11.17.41.57,2.5950058580977577,1.7499051125506266,1.9537595485519335,2.5852277427918446
2004.04.11.17.11.57,1.2159578213997768,1.4825707220839481,3.977592740900243,2.0176196939579447
2004.04.11.18.21.57,2.4251540876841564,1.2788694666585898,1.9352974384108337,2.7035664549665297
2004.04.11.14.31.57,1.5733682958588664,2.261232671065136,1.15474402164667,2.264255580753953
2004.04.11.15.31.57,2.064364383186547,1.5723520924486267,0.9921477184029119,1.6892891148220834
2004.04.11.18.31.57,1.9309693587629544,1.074949508126106,1.3280915418049162,1.383064398594314
2004.04.11.16.41.57,1.1905093686139987,0.9120548789025307,2.4133813877439345,1.4933548198084041
2004.04.11.16.31.57,1.6797727510590081,1.0185769823812054,2.427083584143172,1.7019840537386173
2004.04.11.14.01.57,1.0972065020822264,0.9200756595201574,0.9541527585223483,2.1679211860896745
2004.04.11.17.31.57,0.985391442119767,2.6390059446799135,1.3500296581074234,3.176461056109383
2004.04.11.17.51.57,1.9492257589685102,1.2410070679984342,0.8660096014327614,1.7297868754659802
2004.04.11.16.51.57,1.7561889372607808,1.5292670611431207,1.1250306995263544,2.809341823533475
2004.04.11.14.11.57,1.651296324189425,0.918930608595912,1.3878924188348192,2.5118862084684648
2004.04.11.16.21.57,1.7422311819982668,1.4892651147834148,1.8527210706726984,4.143323100921506
2004.04.11.16.01.57,2.850422646895271,1.932163040102589,0.9581412130914693,1.3856322518846607
2004.04.11.17.01.57,1.5164045122077718,0.8597578192635025,2.952283369232152,1.7043414759027566
2004.04.11.23.01.57,1.1827798318874627,1.4281437107509192,1.5979894527817613,1.952840853821024
2004.04.11.21.51.57,1.4073094290536954,1.259180674779778,2.0378070206560204,2.8906651763537763
2004.04.11.20.21.57,1.8562765397539123,0.9572458510772434,1.4492575265399197,1.463050819358684
2004.04.11.20.11.57,1.5571494199570133,0.7501168099712306,1.836025536661425,2.309805882741401
2004.04.11.19.01.57,1.6791194028979153,0.9686070114037886,1.005019276983771,1.8865722260174604
2004.04.11.21.31.57,1.2837907235026826,1.1857966873263468,0.9338889771535481,2.98028901532896
2004.04.11.22.11.57,1.3274209814092652,1.8723447043534787,0.9882156166072774,2.5148199869889756
2004.04.11.19.41.57,1.4533790443101635,2.03589618434692,1.8247506610470812,2.0006648941388323
2004.04.11.21.41.57,1.458480289756712,1.5845177531874646,1.1798522222674233,2.598009013567031
2004.04.11.20.41.57,1.6940539274135757,1.8265110517836847,1.316564417610407,1.9447386801265523
2004.04.11.22.51.57,1.0703141890086614,0.9755439344994613,0.7060662582031064,2.1083133279759974
2004.04.11.21.11.57,2.4102744668412646,2.920987495590224,1.5086281617235047,0.8009398226218486
2004.04.11.22.31.57,2.3901194918583233,1.0649912107265365,1.0611588546268635,2.848029052015537
2004.04.11.21.01.57,2.2748395161847985,1.1066152114912207,1.9731712497384968,1.8464642864896068
2004.04.11.23.11.57,3.8414623917537924,1.1845944764663097,1.408149632372092,2.5467649167987276
2004.04.11.18.41.57,1.093687407664002,0.9277438271461103,1.601137374683597,2.5847423304084556
2004.04.11.19.31.57,2.1219234429461875,0.8695310422025682,1.9014791033886551,1.9743034936797204
2004.04.11.22.01.57,1.2201034250893856,0.8365779773504302,1.2298325380291668,1.9098811337311488
2004.04.11.22.41.57,1.1767313196870541,1.4364110635063234,1.7752501514126033,2.0636421963481975
2004.04.11.18.51.57,2.23373448326436,1.8599809198047779,2.4366329863022806,2.157724929762387
2004.04.11.19.11.57,1.125447920063007,1.0651981588998665,1.2326633274219336,0.9610604299733069
2004.04.11.23.21.57,0.9888588491663456,1.782483837604084,1.070849555101615,2.4303969605897624
2004.04.11.19.51.57,1.5289124873966204,1.1315722396755692,0.8625176820630067,2.230890213804578
2004.04.11.21.21.57,1.549560308225211,1.3296515249885723,2.008225920407382,0.9954474258645977
2004.04.11.20.51.57,1.2119690805345975,1.1811139150854522,1.7754876451766912,1.0694374478389157
2004.04.11.19.21.57,5.404119443412737,1.3857113463632311,2.7020887702303775,3.116655474276089
2004.04.11.22.21.57,1.1346595066339076,2.1016426838266575,1.1028749020255302,2.7934051101340933
2004.04.11.20.31.57,2.419083898887098,1.3859166264013787,1.9652875107138539,1.4981684992631836
2004.04.11.20.01.57,1.4856237850891634,1.1918059762182223,1.1736139660120448,1.6654936223834969
2004.04.12.03.41.57,1.174641348193206,1.0116623508359446,1.1953107970387336,2.2727980689132483
2004.04.12.00.31.57,0.9534659998242146,0.7346585316282553,0.8343791093444376,2.573059129560588
2004.04.12.01.11.57,1.4539824634854732,0.9379180124076956,1.3524287793583598,2.9334949999458506
2004.04.12.03.31.57,2.673832494396641,0.9088220088948252,1.7135904297759066,2.9713716333576254
2004.04.12.04.11.57,1.6002859836014263,1.442373116451304,3.2591833016545384,3.44491311037033
2004.04.11.23.31.57,1.466660289348558,1.3330116657238051,1.1524927524436999,1.001414268453405
2004.04.12.00.11.57,1.4578442573318273,0.944951819756827,4.2059280196783755,2.7142316807232154
2004.04.12.03.11.57,1.287924947026187,1.2763533727315026,2.6866021996274094,2.411749110137326
2004.04.12.03.51.57,2.125921420265033,1.2471247623749822,2.431056341385058,3.5607194958272697
2004.04.12.01.31.57,1.693859007903989,1.7142457913725775,1.1252056705033642,2.063466076692274
2004.04.12.01.41.57,1.4834440431554314,1.5440765805039849,3.543040031693506,2.6509821234744786
2004.04.12.00.41.57,1.4210435088483047,2.2213484840271915,1.6259153283021544,3.282149487113364
2004.04.12.00.01.57,1.2274934894924157,1.2850243237199028,1.5218592716017436,2.542180306534154
2004.04.12.02.31.57,1.4253525662365678,0.9428519715741494,2.5535238684656534,1.6661508647142897
2004.04.12.02.41.57,1.79428776475291,1.0459389674735566,1.2905145009601038,2.296058751921662
2004.04.12.02.51.57,1.1664495098695546,1.0405096314766331,2.4426136891004973,2.1787796034946223
2004.04.12.01.51.57,1.3704578445553952,1.1897823915133834,3.1925784431844764,1.737374615610844
2004.04.12.02.01.57,1.1791080035877348,1.0127411422805803,2.260625882628954,2.6187895710604097
2004.04.12.00.21.57,1.6860432218329122,1.7238190711688612,1.0539903395484067,2.271521374139098
2004.04.11.23.41.57,1.1076243373053327,0.8631410597627586,1.56784248131845,1.670010965870705
2004.04.12.03.21.57,2.0534196131481313,1.4870065021368142,0.8302767933437472,1.6898271578575044
2004.04.12.02.21.57,1.9140603736658677,1.3721316236033099,0.8710887623674182,2.873689185719282
2004.04.12.01.01.57,1.0708226442729587,1.0488570111407796,0.7726289575184402,3.0545065971675673
2004.04.11.23.51.57,1.4014072510367912,0.9698758971808771,1.0159196179296777,1.4949169050848594
2004.04.12.02.11.57,1.0536620313200376,0.8967928816435696,1.0992485727255779,2.1784012980347645
2004.04.12.04.01.57,1.0255776909257825,2.121861505592919,1.4603443951816355,2.614569599648294
2004.04.12.03.01.57,2.124740533572499,3.3358187897171687,2.314103660360385,1.617891956585784
2004.04.12.01.21.57,1.4207749608049582,1.4684811958044528,2.065808453542268,1.4182017336030412
2004.04.12.00.51.57,1.251425204732123,1.7955393492083103,1.6053620196968905,2.607861530872848
2004.04.12.08.21.57,1.282987678274661,1.7811133939059773,0.7313393328659621,2.3783074944204254
2004.04.12.04.51.57,1.157282456404349,1.2755948864289623,2.034438569806913,4.11887204299091
2004.04.12.08.01.57,1.4742513257122274,0.9858935408130413,2.323235900789857,1.0465227262038337
2004.04.12.04.41.57,2.253068267089624,2.530873156596327,2.9655772667821427,0.8381977691174847
2004.04.12.08.51.57,0.8245643175807668,1.0632177431372871,1.1182241313904946,2.107691858587368
2004.04.12.08.11.57,1.6885565765098685,1.3700251049348935,1.6807152995841719,1.3434864322623075
2004.04.12.06.31.57,1.1524849199149,1.0814639888983337,1.3016811829308483,2.74986838389794
2004.04.12.05.01.57,1.4715441974748873,1.1936701998554016,2.5397875664579885,2.6714324237210936
2004.04.12.06.41.57,2.484916083916085,1.8117226415241117,2.4489833846926334,0.7542258754178948
2004.04.12.07.51.57,1.2211232122702955,1.3820881985503926,1.889338601690782,2.1954015041722785
2004.04.12.06.21.57,1.2440153964109109,0.7918617327620513,1.9774993496659874,1.8942680958913167
2004.04.12.07.41.57,1.145508746554481,0.9040068773377532,0.9340826952574302,1.0796217822572263
2004.04.12.06.01.57,1.765728313766492,1.4523204089086623,1.6882136470294593,2.9686523510825356
2004.04.12.04.31.57,2.360945367706817,1.5486747495468576,1.0720415160351962,1.1609910123731506
2004.04.12.07.01.57,1.9992123808032443,2.8136678920744416,1.6877541947389045,3.2379387250144727
2004.04.12.06.11.57,2.0140465087581867,1.494433764344701,1.8668958227369876,0.7271369660442842
2004.04.12.05.11.57,1.3941740038799069,1.037226207106215,1.8399899447981758,1.7293047800165142
2004.04.12.09.01.57,1.8071557375758283,0.6491208309343509,0.8032645288499864,2.1925767978695454
2004.04.12.07.31.57,1.692030335710189,1.0776342090729982,1.8141870642760178,3.170045160130586
2004.04.12.05.41.57,1.4409006069751544,2.088885264108269,1.3476710958397689,2.6516396653462184
2004.04.12.06.51.57,2.659446113175438,0.7462478408570153,2.448984951620202,2.451156487130046
2004.04.12.08.41.57,2.7151593108445433,1.3397438101727739,1.9951422074016514,0.8547338249956626
2004.04.12.05.21.57,1.5621739136273198,0.9562764656356335,1.1282912546287625,1.5267614523592903
2004.04.12.07.21.57,1.5522286491415347,1.578185312192446,1.8977420497554798,2.5455091010814352
2004.04.12.05.51.57,1.3297162745680038,1.0577892632766714,0.8880650176910523,1.383998274806732
2004.04.12.05.31.57,1.508598877555381,1.0493501089391504,1.1938319811525095,3.19070978089696
2004.04.12.04.21.57,1.1548549827498351,2.149065919058519,1.061156892051651,3.022942252658473
2004.04.12.08.31.57,1.4995670926837628,1.1571765585005214,1.4954726239565945,2.8920443086066894
2004.04.12.07.11.57,1.69705565879426,0.9848429677907894,2.039383055429244,1.6113285505287382
2004.04.12.11.21.57,1.316342625894716,0.910636365464788,2.5353509912806023,3.423592656877028
2004.04.12.10.21.57,2.1881705409245256,1.4649830192783113,2.1822578664384893,3.0880148152880156
2004.04.12.11.01.57,1.1619936740378751,1.0801800466433265,1.5794881293082643,2.765473047712952
2004.04.12.11.11.57,1.4065609013029585,1.648942951948816,1.3635145868053853,4.212700710033305
2004.04.12.10.11.57,2.5250744016953086,1.0295887982972531,0.8539527346771029,3.9048032817143157
2004.04.12.09.11.57,1.1011910717188578,1.0607334171571727,1.2992471622374235,2.274103396019646
2004.04.12.12.11.57,1.4552796283183278,1.3858575378761668,1.2981104098370422,3.255350223078537
2004.04.12.11.31.57,1.5826760519057812,1.6131520152511951,1.6808152860057997,1.468645376427891
2004.04.12.13.11.57,2.0513667401891937,1.7301270115280125,1.1338538258160185,3.698034817211727
2004.04.12.12.31.57,1.8268963838689012,0.9523454790718165,1.8799300188732468,2.3190928111783413
2004.04.12.12.01.57,1.018477174515331,0.906608802874403,1.5299686549295082,0.9982972903367868
2004.04.12.13.31.57,1.977410858359336,1.8366272558342018,1.8426310128944865,1.0510817391631961
2004.04.12.11.41.57,1.3464144324185692,1.2602968139139097,2.0050707704486017,3.2866312689192387
2004.04.12.11.51.57,2.239630192671874,0.8901801701048457,1.1435315943960962,1.241693135574583
2004.04.12.12.41.57,1.1390780817347037,0.9756733616254909,1.5565318219372921,2.640504850986026
2004.04.12.12.21.57,1.6077993169769134,1.6432196003500725,2.475375070486799,1.757333033087529
2004.04.12.10.01.57,1.8955704045012178,1.4134532197383003,0.867728652742158,2.8196290007433573
2004.04.12.13.51.57,1.3374887190816582,1.1367681774819158,1.261083200866753,3.553440771363368
2004.04.12.09.21.57,1.5404508494518452,1.2093425290197422,1.1786957551201869,1.991910382625979
2004.04.12.09.31.57,1.4667676767444267,1.3624525775376723,1.7863507058388792,1.047144949122982
2004.04.12.12.51.57,1.5139369346849147,0.8953846945344601,1.9347178155119,2.4794478273605365
2004.04.12.13.01.57,1.1675338457775837,1.9322922662790294,0.9735645532754039,3.125979526839322
2004.04.12.13.41.57,2.251570887471613,0.8795755517572217,1.925285679087586,1.5004457686370687
2004.04.12.10.41.57,1.374166784800129,1.2188452350924872,1.8714363710711834,2.4901866155861008
2004.04.12.10.31.57,1.4761960491243151,1.5118753437391492,1.5492177406698187,2.496674024894026
2004.04.12.13.21.57,1.5392562394657474,1.0403090431024478,1.5560712585921335,2.4228075599604697
2004.04.12.09.51.57,1.0295108663303192,1.2373204818737382,1.8823855540904204,2.9209125474725925
2004.04.12.10.51.57,1.1127558977827732,1.0698612741676847,1.3786775391636799,2.8540615210700913
2004.04.12.09.41.57,1.8776513839237234,0.7602405920817424,1.5669933344157627,1.5318553527817427
2004.04.12.15.31.57,1.836086258960339,1.1511990062535367,1.9806841586528572,2.704234403832763
2004.04.12.18.21.57,1.1755934783736466,0.9175454556859309,1.4439111265468043,3.1382615868617663
2004.04.12.17.51.57,1.0473492295508642,1.5047000362448448,1.6094403127523953,1.3605390622821716
2004.04.12.16.21.57,2.1678599335631232,1.0884542085791182,1.0730588264818766,3.085421261523343
2004.04.12.16.41.57,1.0457260339989314,1.0519307232895,0.8357018830786732,1.3058228798274933
2004.04.12.17.11.57,1.0287839387049118,0.9094922269498226,0.9992780523668989,1.5719214077663408
2004.04.12.14.11.57,1.1750402566408296,1.0661332910345684,2.059303477841337,2.368850940776244
2004.04.12.16.11.57,0.8685534894526079,2.0107776161958175,1.5422110714418094,1.6289765393523927
2004.04.12.17.41.57,1.7893034809910326,0.9054789091427339,2.1794956904174705,2.3056803207179324
2004.04.12.15.11.57,0.9628204143935762,1.4034259886220557,2.0309037712231905,2.3658824988999783
2004.04.12.14.41.57,0.9086131083893888,0.8467518875662712,1.1439212669110985,3.071413921999524
2004.04.12.16.51.57,1.8091155689664062,1.4301221014790664,2.234649389422359,2.679835167044223
2004.04.12.14.01.57,1.2017392115207934,1.7398799248392263,1.6811264405677624,1.4220766215246732
2004.04.12.15.51.57,0.8664830672739332,1.517571830813012,1.3971709456468784,1.0099760607739945
2004.04.12.14.51.57,0.9513190587788335,1.3640576765152452,1.1239475864863409,3.028079152888992
2004.04.12.16.31.57,1.1830627331870305,0.7288539624899433,1.4085994209005999,2.03369273717582
2004.04.12.17.21.57,1.7292728099277357,1.0492337790222623,1.0928913427314906,2.3235971124622083
2004.04.12.18.01.57,1.5095518147082767,1.1511725964362771,2.132786203036057,1.73800596210332
2004.04.12.18.41.57,1.990891065176902,1.421707489401711,1.8433671019758697,1.9488708024607087
2004.04.12.17.31.57,1.7439476634335358,1.0647862924151723,1.2167608061532849,2.5672029685881013
2004.04.12.18.11.57,1.3099062781845194,1.4475009041644493,3.0301488696154477,1.5112983869013619
2004.04.12.15.01.57,1.7595651822733713,1.9177233433448229,0.8473115790245506,1.6343973858022307
2004.04.12.18.31.57,1.715807525539667,2.693515960361447,2.2227619702748775,2.5025634405722776
2004.04.12.15.41.57,1.4011558777355704,0.7386645737910443,2.7236390458378668,1.79189926630615
2004.04.12.17.01.57,1.1005863428540315,0.9259669598479124,1.8528384180295883,2.9768279227108487
2004.04.12.16.01.57,1.1986437939180388,1.5169554151978983,1.4778140295481315,1.5503245499955558
2004.04.12.15.21.57,1.0174095513727335,0.8845483217716387,1.1683725422798381,1.4433565866871425
2004.04.12.14.21.57,1.7358533346021285,0.9655544918425346,0.9244753972319051,2.402473993907703
2004.04.12.14.31.57,1.3476002553815876,1.6537915285970233,0.8345172398795249,2.0017747721653234
2004.04.12.22.41.57,1.1028952431133598,0.8294362062509063,1.0679847751041005,1.1941984500892389
2004.04.12.22.11.57,2.3645433862556873,1.549086343149872,1.1595430754618883,1.3351415942753218
2004.04.12.19.51.57,2.004933906851264,1.4805443445324566,1.0827579911468728,1.7137768404159572
2004.04.12.21.51.57,1.522740822246991,1.0916192119893977,1.2015387374716775,1.6049677579016166
2004.04.12.21.11.57,1.9409653210737556,1.3378333126080488,1.071449765860855,3.0681699403131315
2004.04.12.20.31.57,1.835404892101148,1.4297946333161007,0.9675785728783316,3.1805964970011256
2004.04.12.19.01.57,1.408841825069639,1.8189886552557644,1.19477048636932,1.8783609269087265
2004.04.12.22.51.57,1.3027536367869164,0.9014498981274969,0.8492003210271835,2.696452101614061
2004.04.12.20.11.57,1.3476375814384232,1.0715275067813708,2.387955787564446,0.9117629152373752
2004.04.12.21.31.57,1.5500760433729308,0.6979964830653766,0.7880190294690151,2.3070960857153815
2004.04.12.20.41.57,1.7155384838010972,2.0488303409128044,1.1067483572679744,1.820337594861293
2004.04.12.19.21.57,1.5076715945347992,1.4866896186614216,1.0752855845742557,1.6596792953691895
2004.04.12.20.51.57,1.2579434570177794,0.8881316935174454,1.3131529490967644,3.1047515737383917
2004.04.12.21.21.57,1.6024783369567608,1.0735105353368943,3.472195464755551,2.297734486598822
2004.04.12.19.41.57,1.501893765340602,1.0781293019134963,1.9537455948360338,3.406812169204788
2004.04.12.21.01.57,1.5094912050305078,1.845025695925791,3.0598514700479402,3.1271899844197124
2004.04.12.20.21.57,1.207235208515238,1.3891701908306227,1.0015442403238624,3.3575748111747328
