,0,1,2,3,4,5,6,7
2003.11.16.12.48.46,4.350222456745641,4.413078538580989,3.454056086395751,3.1513087209407225,7.49737209136936,7.364597358392163,2.1202772028156383,3.1639984452581107
2003.11.16.11.58.46,1.4601096778419274,4.807820347197504,4.959728896918717,3.6986595453407802,5.07256185490002,4.810472698830511,3.8314960847864312,3.2513291268354023
2003.11.16.13.08.46,1.9903845313461745,2.312667565119484,3.909951508354801,4.618977279466931,4.819502719085015,3.5110047073318587,2.8114530852538873,1.8299899875887946
2003.11.16.13.18.46,3.439392924032778,4.904011325203791,5.329927763673153,5.954387716348305,5.149145594398591,4.377231363785656,2.204594621313904,14.539563753175232
2003.11.16.12.08.46,3.518885073239622,5.084411650520588,3.3755582986222996,3.3018641669706468,3.7792933544456724,5.5146647625257685,3.154760362831305,4.699395207262663
2003.11.16.13.28.46,3.867383845905476,4.316216354587297,5.913654414175085,6.983494974409187,5.563642055984206,2.833253192969236,6.097830115932207,13.166938442534319
2003.11.16.12.18.46,1.5838267956441536,1.8010314531088591,3.996067383545218,2.7338361936321816,5.660492541913564,5.117107666466344,1.9086143236735402,4.481486775288948
2003.11.16.13.48.46,3.0910845488567533,4.877904747869188,3.7560890138993757,1.9335893652972946,4.374694990107796,3.151610456841732,3.0702562063956784,5.946217399635562
2003.11.16.14.38.46,2.6587731462686857,3.1629363764329725,3.2531501679448964,2.5301856770292805,4.12011225997624,3.998973793271843,3.1368741146657007,11.260742496814768
2003.11.16.15.48.46,3.685576835827431,3.6522325983515804,1.9668327176137412,4.247121993562427,1.7132174035978502,1.8136897111239927,4.1793507614239065,3.404296907219559
2003.11.16.15.28.46,2.596827634178246,3.8526589563668794,5.727291218037591,6.081583065590066,5.8811515560694065,5.274565452207021,5.663532382936533,4.154997593440102
2003.11.16.13.58.46,6.49004790630276,6.6083744143264775,4.478412753344702,4.3182483149503925,4.240273989626449,6.098018295865883,5.305547891565589,11.010093052579318
2003.11.16.14.28.46,7.233248423103794,8.325153771158467,5.16399221604977,4.474749001877022,5.684809822835245,5.604303964129049,6.700975762195235,38.9144510949523
2003.11.16.15.08.46,2.5274594702616704,2.6166388773134455,2.760109304666354,3.7231960034990856,2.916590279470537,4.321278019410038,4.310352616194604,51.882851321106365
2003.11.16.14.18.46,2.5386398025808363,4.094826298050242,4.57981562583068,3.7034361090450494,5.710614813064463,3.8257178995670724,3.5821342102494644,22.286392381326806
2003.11.16.15.58.46,5.145908575084833,6.3806373127423806,5.223262904854699,3.99965667241462,4.987780382330094,8.977102902093788,4.553817399809256,3.849112741991597
2003.11.16.14.48.46,1.8538969476070908,4.969124240599492,4.005430513003888,4.540996260520775,1.4619500887400345,2.0942617600979827,3.317245108551195,50.48776325400177
2003.11.16.14.58.46,7.289186490903344,4.287851648215211,7.546029276885191,8.213850381993252,5.088150934771933,2.343097920513078,5.172538883655357,26.719756020267695
2003.11.16.15.18.46,2.440564954791265,2.0740224799421827,2.9111291983944168,4.635158964692426,2.0775568295514644,2.798891319458575,4.188534074743122,5.441870206186825
2003.11.16.13.38.46,4.654532437357514,5.6297284666461564,2.8555382643809435,4.008198003000742,4.885633585526697,4.1246136922397865,3.873823554602612,4.16848568072869
2003.11.16.15.38.46,2.2687007219941187,2.185480174760925,2.6212337477782297,2.169639785204569,1.354590810293741,2.545185338354739,4.170927308432016,3.1635663125710956
2003.11.16.14.08.46,6.288764084840457,3.6532709920161337,2.9740876147557267,3.318227567094535,6.536109720757646,4.20189341323016,3.068690405628571,15.202717321412372
2003.11.16.16.48.46,5.86397469836133,5.265266318976605,4.145704346532857,3.791855115307471,4.262047073054266,3.69583682054349,4.696732307732591,3.5686385237346934
2003.11.16.18.18.46,3.9655734521127584,2.6519930873604243,3.402393502490849,3.506316185135348,4.002981149298746,2.870700564347938,2.995001044992888,3.892412662925073
2003.11.16.17.38.46,4.142950277467439,5.222635130641062,4.3781086376411285,3.436480705079313,4.15223894438982,1.9768606197222818,2.8599185317791473,9.49112327112209
2003.11.16.16.28.46,3.820052593752363,4.80300924559352,6.7744888132579675,5.367540518096798,4.528669225747648,5.656673298135588,5.575397577946965,3.3401760050055693
2003.11.16.17.28.46,4.166123261855906,6.269051760437296,5.522645997331395,4.535112946177677,5.291546055636341,5.0390937075628965,5.200327053089622,4.763672172868663
2003.11.16.17.58.46,4.652097809171754,4.814604346363769,5.2883762526711955,5.876506741447994,5.743739366193013,6.998973980814956,5.996380675495932,4.926356895308979
2003.11.16.16.08.46,5.901872398762806,5.1412767475075025,3.7640362514007717,3.8800522854709847,3.7157166946157543,6.842584303654394,3.0956709773447493,5.3894209065152925
2003.11.16.16.18.46,2.0246733209454812,4.631172293646867,1.4694609005664467,2.606519189072377,3.2447767338299918,6.083119958098088,2.5530850348824345,4.81560195581741
2003.11.16.16.58.46,5.681972981503366,5.301734633014238,6.956707689765416,6.087840495550712,4.235259241068722,4.267877804135095,4.1537316191357645,8.030218704767895
2003.11.16.16.38.46,2.5700791484955667,4.544758689703247,1.9154881842578049,3.813638552232831,2.7968002908056993,4.334235238238446,3.8350663197708355,6.666059509517592
2003.11.16.17.08.46,2.8621419689346075,3.725644510681116,4.349902573206273,2.4439444263369605,1.701885090957234,2.999583417779798,2.4689064980343076,1.9071821456617404
2003.11.16.17.48.46,6.775238227325195,4.431454037734235,3.220655580675504,4.031337939948207,3.2346124100499374,2.66410726663119,2.559029772486336,20.273597718785744
2003.11.16.18.08.46,4.994521639218139,2.6951877208463495,5.025945165326365,4.942959577032411,2.9233003313261943,3.7774179735562816,2.7794212635402062,8.30837579293907
2003.11.16.17.18.46,1.356820751569901,3.4013899017238436,2.360895814851576,3.6915197593628726,4.632331656613347,6.562646929373478,5.231431824324212,9.054593111962891
2003.11.16.18.28.46,4.442954070382435,7.125994158993761,5.645120356066604,6.463687344555408,5.389835858445653,2.0461932019738818,4.479915417803439,6.563933665490385
2003.11.16.18.38.46,1.88514847498176,2.5801156446565754,4.658454670794529,3.2270650664033553,4.147033105908491,2.8837914918917082,3.3419289973713258,3.3072720904512907
2003.11.16.20.18.46,2.3239671448639494,4.337067050330463,4.8479097420581345,2.5463614512780666,4.229321015577357,4.266025287402708,2.158443234890911,4.131773066586847
2003.11.17.10.22.30,4.76362386909718,5.844986491013611,4.323561920680921,1.6877552043147912,3.4543560088011005,4.4147379290098945,3.9243343999210927,3.934179763639996
2003.11.16.19.58.46,4.629029913693019,7.542815904722093,5.0802885913509845,6.557878499519401,4.968808572505716,7.461029712768774,4.286799088797817,5.353970784731079
2003.11.17.10.42.30,7.187798017229694,7.507506167542207,1.1198330525180016,4.511037143289113,6.0910796212610805,6.3345238244605,3.3316937743838935,34.329769821607385
2003.11.16.19.18.46,3.8087698485696047,3.2966701219172063,1.8955856441637091,4.841945749024374,2.5467258131119497,4.488588494584781,4.840068659842097,4.826665066766595
2003.11.16.19.28.46,4.144432117148492,3.096242601514359,6.309784766231551,5.049175504451247,5.653836494324108,2.485527429245101,5.353917657941505,3.7738795661594047
2003.11.16.18.58.46,6.370631174962413,7.663519981056515,5.754587883568979,6.573585165536322,6.493277927869291,4.1867078381229295,4.713110918748637,5.31910559437704
2003.11.16.20.28.46,4.202583888989555,2.537965224043425,7.0399335488066335,5.150998247172676,4.956621658493542,6.964269853929795,4.453490509550574,7.775056272331933
2003.11.16.19.48.46,3.9718703884622033,3.896761457835398,5.296756118271645,3.588782071420319,3.7383610485257255,1.8341120258196963,3.047871628645399,13.186744336906319
2003.11.17.10.18.56,4.272533694795382,4.1927823831189865,3.269999457255808,3.488853225726976,3.926420284884677,5.638479522564517,2.362952088396684,1.5475859484712058
2003.11.16.18.48.46,3.2714107597497755,5.57388896562839,2.0250913095906182,4.574423269305505,3.9425435414828156,4.0832157566711205,1.6555969278794829,2.7948846948520014
2003.11.16.20.08.46,4.90580163835111,6.638999824275158,2.3960357492104283,4.200948216431943,4.060161736285511,2.2060771826913297,3.7761374766748483,8.941416530484025
2003.11.16.19.08.46,4.324557257065982,4.027839405292438,4.511506982927364,3.7929391414100433,5.363411039012664,5.842762863640138,3.1381504196353553,17.04330278268881
2003.11.17.10.32.30,4.072869523381149,2.534635759064278,1.3420986936840344,2.120341907568066,3.0128418589010937,3.568843566995122,1.8635194406581277,2.767901030253769
2003.11.16.19.38.46,3.4741665206451944,1.426677142618698,4.061287076334712,2.565086566594052,4.978809040033043,1.9842249914472887,2.815013227472622,3.260091528218189
2003.11.17.13.02.30,2.7426864228753765,5.084296027962385,4.745659374453029,4.311915200422908,2.420400208562121,1.8956463104726151,3.741017916854538,3.316084823036134
2003.11.17.11.52.30,4.1796835436178394,2.6009525778501366,4.808786616722775,1.8641962146742184,3.76689728421206,2.1797248081582414,3.5948025052683805,4.7094905288278675
2003.11.17.10.52.30,1.6099816850367061,4.667297024119162,3.599100978252199,4.536319435111836,3.553420946095328,1.68745350127393,3.3982055175297328,4.107067926024402
2003.11.17.11.42.30,5.585952115780619,2.828207921659511,5.097139156740723,6.011311661684699,3.95867164814926,5.607067355811535,4.559733440146756,3.2340521879470114
2003.11.17.11.22.30,2.248132230100335,2.0455512227898076,5.7380940303278045,3.666474974550396,5.39525106416441,5.089774681270677,4.907790419270003,8.35773980802677
2003.11.17.13.12.30,4.932454972147789,4.725849800364555,7.134933962672845,6.413023322201015,4.742802193075455,5.415334830860191,3.5129634198713395,3.7654647869511932
2003.11.17.11.02.30,3.7456178435398426,2.954104294891309,2.9475999466966427,2.746852235210304,1.6851887838623953,2.396513873517993,1.94559793911342,2.4277346510277535
2003.11.17.12.12.30,4.217767436070157,5.854978228729976,4.830437730180334,4.953131469807078,6.1525655755026065,4.447452109232885,5.097793029917056,8.175070824916677
2003.11.17.12.42.30,5.048414153155185,4.660374650362142,5.158550153893103,4.064422298331809,4.776850708949444,3.843313029301846,5.801369914093969,5.29390962961341
2003.11.17.12.02.30,5.5095027982798195,6.261056374842098,5.339214012778906,3.7862857249294697,3.9230428766734113,3.6866234980292236,4.097673277342085,1.0066838448364255
2003.11.17.11.32.30,3.73353059295836,5.172084957293268,4.867713401059665,4.850656684087179,2.6664755634325075,3.696318252128066,5.551497981709699,6.5707127024030525
2003.11.17.12.22.30,1.5336845041343992,4.36185125500647,3.0542282337549347,3.4006751207141606,4.514451804109877,6.4036157953292685,2.414938146350161,8.940408761947536
2003.11.17.12.32.30,3.470212601625727,7.453897522296513,2.2380099923711416,2.1588847473483703,3.53771859660549,3.4183610597317027,1.8021587038392173,3.025597761504566
2003.11.17.12.52.30,3.0908990822315134,6.819597783203985,2.8541770646779265,3.0878041734044586,2.110987843205026,2.7829061371095642,3.690746912732477,4.677331136845198
2003.11.17.11.12.30,4.190735748242154,4.297921924543226,6.32578721797742,3.495053145221475,5.878547940873911,3.4643609208947392,5.738221026825679,4.259197599606623
2003.11.17.13.22.30,2.1396670826290087,2.032426567386622,2.7808756323463975,2.1594385023379146,4.629771076556005,2.950701407848063,3.505348851095096,2.509824575470948
2003.11.17.14.42.30,4.913648297081362,3.8942175304768094,5.9765399958572845,4.180519913816607,5.522756770797004,7.70678434899313,4.436208966452115,14.304528177839579
2003.11.17.14.12.30,5.086065308264393,9.876629637523104,6.657156229568846,6.199143301309379,5.673160772388906,3.3804613743390965,5.198131080663893,5.342651610886867
2003.11.17.13.32.30,3.3636614321386302,3.0601032579504954,2.790001355535275,3.1974815924609796,2.8517002513101675,5.491788595052908,3.086136016330875,4.436519790991749
2003.11.17.15.42.30,5.974999121407099,5.839671609716765,3.103039271735463,6.532020598527667,5.740135751702872,3.9496530775209857,4.8468628438258,6.735859484860804
2003.11.17.15.02.30,5.269410882475,4.019953426254243,5.013437198027827,2.7517149666406295,3.0176311667970785,2.972324678944734,4.016372841943645,1.9207292269441036
2003.11.17.14.22.30,3.645466467080324,2.066875993929725,4.29663013220316,5.27468679199495,4.888199879829538,5.453532237274966,2.9765958273194064,4.219578468510426
2003.11.17.15.12.30,6.19718076662169,7.367384819528455,4.041580171557536,6.933468968443504,5.5059198109822525,5.419015841201419,5.215788922988164,6.48252976277359
2003.11.17.13.52.30,2.8483108736285403,2.5054975511838076,1.8822914811270333,2.103037596107597,3.6111932759678664,5.7179039869898,2.9935372647439484,4.282134660768295
2003.11.17.14.02.30,3.8259266117938906,2.676819238029371,1.724066367072263,2.9423267442223193,3.70513631204112,4.790488955732129,3.909197085139541,3.589937306283787
2003.11.17.14.32.30,2.9357888686697162,5.666962971624644,2.72509425680759,3.6448553123584273,3.4693790144045256,3.441972891015808,3.781049248056384,3.1745229125863745
2003.11.17.14.52.30,3.540311906330689,4.939824568021537,2.265738764388709,4.102528298243429,2.7066484800538966,4.946355586385854,2.6690535333574337,1.7395470915023206
2003.11.17.15.32.30,4.599626047974592,2.2562676123084597,2.9082708292518564,3.0029194085328004,3.367786855118466,3.491996271859625,4.1039148804820345,3.909398176295089
2003.11.17.15.22.30,4.718399765821636,5.380242150903932,4.220579121431059,2.041165898122167,3.7577027042863334,2.9443829309576186,3.403982436955579,6.181456528714672
2003.11.17.13.42.30,3.9002021149390473,1.9742392169189011,2.312610246353186,3.124488920905739,2.8204634747968576,3.160105230245514,2.4478017101235747,3.279742828983543
2003.11.17.17.32.30,3.536892372652846,4.008579787200323,3.8860147130699088,4.486376590377212,4.749959305879011,5.808544244045054,2.0160526610762513,8.335511406161274
2003.11.17.17.52.30,2.326632400890843,4.00918643714298,2.750051532754547,3.0360179971402954,4.2565866938168275,3.465859366608821,3.457120194053122,2.3898675676132415
2003.11.17.18.12.30,4.017452119026233,4.38889521489012,4.17846670698041,4.882826740214839,3.471695465050005,2.7784412864738326,6.757559435022972,5.9456031674271514
2003.11.17.16.12.30,3.6657987901715425,4.939048539577246,5.219157622954959,6.009719666728513,5.708550821098771,5.622773470850875,6.463038286377737,7.609535321256726
2003.11.17.16.32.30,1.473245765622792,3.227620290129471,2.9730261225440917,2.591531846184203,3.222878408142976,1.4195981175637584,2.6866237456680677,11.840720556796898
2003.11.17.16.02.30,2.412233681189704,5.119888082487526,2.2829019608196974,4.363130896014101,4.304252951687978,5.435681973413977,4.212571411228306,1.991154694411518
2003.11.17.18.02.30,4.284805525176816,7.621902686222871,2.0291975881531883,4.7533538218110065,3.8161572067422402,4.873911465630996,4.5269566752954,8.456493771594287
2003.11.17.16.42.30,6.809315639964989,7.394335390922065,3.4258420093541075,4.757451324936775,5.52760708201482,6.477706555451819,5.400437448306012,7.730896204354092
2003.11.17.16.22.30,1.8816218400953082,3.371571464165944,2.3365403659114543,2.6834900901028034,3.583713182932699,3.963975757405042,3.4168759789649163,32.640734408611216
2003.11.17.17.12.30,3.197122967977739,3.42612183690068,3.695685405797478,7.084797011618789,6.063598630623822,7.059472886240193,4.629955164066035,10.105966943957997
2003.11.17.17.02.30,4.89104279319624,3.8161894603363256,2.8493751371163003,3.0915917400380994,3.662899770911166,5.735294850124694,3.595208377508908,4.535283838191784
2003.11.17.17.42.30,3.0618237052786133,4.128037370107215,5.507311680566834,5.500233637457251,7.646752867985779,6.394166748438305,5.8244711119471875,5.536735376413363
2003.11.17.17.22.30,4.4434591755274315,5.018410145543412,2.5157612760184573,3.654795510739797,4.951083303390627,6.745940438967186,4.024763590730633,6.1992686232934116
2003.11.17.15.52.30,5.33955203401708,5.179192479164902,4.680306589513574,3.885660542614535,1.709129975372275,1.307493935811919,2.69091315633734,3.7778508160157163
2003.11.17.16.52.30,3.65852947131074,2.9414169308687232,5.2166887435846085,3.9218684609498875,4.669829392492357,6.4280387086170725,2.6824292218075065,1.8014406674511036
2003.11.17.18.22.30,3.2788827897717323,5.496617338978357,4.568879606358692,5.846771348169905,3.6231551473205035,1.6447076826467384,3.8499862919736505,3.9231169694886945
2003.11.17.18.32.30,5.390498977214837,3.5431539964225096,3.9588248419905447,5.36701950974456,3.6377922131494396,3.337959974156815,3.9454070581716607,4.9568814709857
2003.11.17.19.02.30,3.365521202354762,3.16080211591972,3.653292860854002,3.172684751099609,4.048454190123018,3.6679723731408433,2.446366696523833,3.909127092044232
2003.11.17.20.02.30,1.4627643356769175,1.6647996637675226,1.794819524888509,4.561864282897276,4.353767719356609,3.63424246462544,2.6092192034510617,2.663215205214568
2003.11.17.19.32.30,4.006438348454365,3.524620036198122,3.3376009641264823,4.294632575113815,2.4904365112538276,3.3790077846911086,4.586816505281882,5.436809467106439
2003.11.17.18.52.30,2.557903175834438,2.871067601929624,4.21640042418697,3.7550964337588466,3.8555092996868474,4.600331514377848,2.9568884644403455,3.5587931036576492
2003.11.17.20.32.30,3.4724439231578192,3.1308282731859687,4.768214783121313,4.0612426611245,2.6493027824012647,4.1052411697666535,2.977198640024229,3.629516162861759
2003.11.17.19.22.30,5.668361409056758,3.3645758298805664,2.3590713137109813,3.5215679419015955,2.6721830373917834,5.172661642757909,1.9887277918874298,3.7906299598140736
2003.11.17.20.12.30,6.896056268489768,6.622691388863622,5.518212881848624,4.905467707939416,5.413713979923952,3.9044513681864466,6.132339938797335,7.736989147633159
2003.11.17.19.42.30,5.47350502190618,4.082816165477177,5.889030016703886,6.830021613104876,6.476901498658261,7.174624156205289,6.220370343881772,24.72812564982979
2003.11.17.19.12.30,9.069864367681578,4.577972457714097,5.499940700432012,6.368856438213203,7.034175244790284,7.362924456280605,4.398851269210993,5.944360137795264
2003.11.17.20.22.30,2.4245374582818844,3.558929511907195,1.5291739333081145,2.6541500468343897,4.4599814880332715,3.791414768456035,4.186496809501978,5.014450776383978
2003.11.17.19.52.30,3.417651350345717,3.7926540864453298,4.707073993404418,3.369072508629091,4.146294104407959,6.17942994317333,2.3726301631292976,47.04135387449947
2003.11.17.20.42.30,5.67566954681917,6.377093838957863,5.177015699875749,5.391938710208381,5.877761144797044,6.0422079657320324,6.2187993177615235,7.809784346343806
2003.11.17.20.52.30,6.898141625497773,4.202865820928698,2.295041509346551,4.268119098025817,1.9969839100761164,2.5202559620135156,3.119730554346754,4.49362872522173
2003.11.17.18.42.30,4.41296362568864,1.8338821470282778,6.103962138908314,5.508214006900719,4.55354598278407,4.113968606994281,4.053978169935892,2.4313119107055443
2003.11.17.22.02.30,4.906099700142652,2.6669795617423255,3.271574681752557,4.235868771150678,3.3858223187567544,1.688862048040827,2.7780498523358026,33.95062613531544
2003.11.17.21.22.30,4.551745674919581,6.807284321789035,2.664494484280281,3.5419880704585167,4.693663859378984,5.213482551578754,3.2741090349911106,17.61758670216498
2003.11.17.22.32.30,4.328207358467438,3.6909033481933786,3.784379729140203,4.612779545961504,3.2859760030449845,2.8394909657171046,2.820390112548452,3.0245654407056595
2003.11.17.21.42.30,3.5853263515856844,5.604471785913001,5.135903113533868,4.38193688635983,5.9551203544665885,6.062257485159237,5.117426328770524,4.462793390648847
2003.11.17.22.12.30,4.429442837740686,3.6581143068102544,5.830899918151038,7.113024607976982,3.1672751039311056,4.5025689473227235,4.185949564055511,5.504745746229703
2003.11.17.22.22.30,3.404589167789906,2.006015078556302,4.615603568031409,3.0091874667959724,3.672923007053193,3.97253128797214,1.668475745465151,4.362636989796737
2003.11.17.22.52.30,1.9793800815046967,2.0844475589724087,2.09507188821668,3.1218085606016124,3.8905804722594466,4.075352384625244,3.967128679971745,20.632625938146273
2003.11.17.21.52.30,1.5462908937005426,3.4701659554013657,2.7893333527236326,2.9620594948534245,3.6671096640617686,3.6997200924885263,3.9907568496372163,4.762581540230501
2003.11.17.22.42.30,5.575856933726347,6.084939137047156,5.314196327165752,4.4134077805027045,4.857642447164693,5.282717176405851,5.479728924117071,3.8478457204690946
2003.11.17.23.22.30,2.685648469071141,2.083914844312138,3.3627489973856965,1.6233878900533874,3.532394736871196,7.111839302842237,4.1244624500002915,3.4324614246855125
2003.11.17.23.02.30,4.182131037660885,5.117113404002903,4.695886939669834,3.4889485315695987,4.848847320968546,6.508422633557437,4.1711840616483915,4.354619848295042
2003.11.17.21.32.30,3.8585017228098972,5.603913308706699,3.607174941336243,3.9701055213716603,2.6524088138594477,6.445477436374434,2.867741485843588,8.995473923318018
2003.11.17.21.12.30,2.3178424252336285,7.084485229892093,4.274479864116766,4.813070013741467,5.246098686561047,8.941571543987884,11.293512299935164,9.529730837590257
2003.11.17.23.12.30,4.448307655939663,6.987479142667088,5.0012666489564515,5.116328615290711,5.905853037165085,6.501852159542699,4.303107629067044,7.656911508121697
2003.11.17.21.02.30,2.7395029677675202,2.0810614129425073,3.790694248803206,4.79819820375123,4.968712306172826,5.811354208266746,2.1485920171992747,9.059160058370411
2003.11.18.01.42.30,5.837800581872827,2.7414685505969696,5.532783526735005,5.119729961939473,7.65573679012816,7.118922303567286,5.513879719204994,11.675693070646634
2003.11.18.00.32.30,4.496232020984569,2.8802945022926325,5.1688190173788495,3.803310858428857,3.1392783526378234,3.1679667343520044,4.7591024527685795,8.956901459563358
2003.11.17.23.42.30,3.013381515463912,5.489971096423738,5.48561666547195,6.306855707658613,6.378103437785924,6.5601328551648885,6.785899159308156,4.968040743865144
2003.11.18.01.12.30,7.788811917808284,8.674450395209867,4.651278513549671,5.5855555925465294,4.300370611295923,7.714543530942453,5.87696018471346,5.038536757158954
2003.11.18.00.42.30,4.466431589454507,6.458791312061749,5.756566873023402,6.4250378575616125,5.67701135568611,7.615076341579087,6.2069822114141795,8.593069875826224
2003.11.18.00.52.30,4.6856683963285946,4.104978592420901,3.983629537370378,4.193811287711352,2.860048508992712,3.898026003447429,4.16380970651213,4.783243715586503
2003.11.18.02.02.30,3.8853271877020132,3.162956424958767,3.8748637046730243,4.403470887380161,3.3741222492924763,4.279600821660345,2.4563947802313812,2.1540476387115803
2003.11.18.00.22.30,1.9355210718820792,2.037600016513503,4.473037368590147,2.8206317133340564,4.832255902366965,3.841369719806796,3.7571838726964497,4.099993958791722
2003.11.17.23.52.30,3.3896175831636683,5.115618713674073,2.0798725716981337,4.079024441380836,2.7116636460432884,1.5756449834156059,2.7467977975459337,3.63245585507145
2003.11.18.00.12.30,4.787890561254734,3.2128746901994902,4.8217653009168595,5.382475249090928,6.667302229221262,3.9209300021835154,6.3542170581554105,10.624431067181513
2003.11.17.23.32.30,2.271443181431871,1.9329073003052673,2.5034634458545164,3.147748774287942,2.7256561705208635,3.603442358029099,5.973816556712789,5.405889131434842
2003.11.18.01.32.30,5.779440752037416,3.077561269905347,2.1591750547420894,6.256145120743304,2.669372841407893,4.588071932299051,2.514088213772818,3.7150145488766473
2003.11.18.00.02.30,2.973954986077068,4.896355950851895,4.674999720678766,5.537405869731384,4.128280814718238,3.2502723379575134,3.6118704271498343,3.9349700748805305
2003.11.18.01.02.30,2.2900267449487934,2.2339294157614167,2.997825815965154,4.958123412524605,3.2037322143533937,5.840122253308845,2.0931120719485246,5.789961086007333
2003.11.18.01.52.30,3.8013253894319226,3.5717524235240488,2.89838757281479,4.668471522572983,4.395199991201354,4.529344613802223,3.404359129755564,2.8277380556704395
