,0,1,2,3
2004.02.12.16.52.39,0.8645349354060841,1.8113913269257582,1.0874163845120712,2.329718653663543
2004.02.12.14.32.39,2.1786169504699453,1.212872907193828,1.8999890949718068,1.330176915789392
2004.02.12.13.42.39,1.1475785490949268,1.081679495029281,2.1609201883470175,2.016967446002388
2004.02.12.17.02.39,1.0958838984755312,1.911245137056855,1.5635042729175206,2.3998126681563186
2004.02.12.16.02.39,1.4471140670097427,1.0995710744203002,1.6034573961462375,1.3562575978384364
2004.02.12.13.52.39,0.9223513267332315,1.1585153516507976,2.9966208853993472,2.2343033954951403
2004.02.12.15.52.39,1.464399323034727,1.3338863969178094,1.0360690778292778,2.358241457596542
2004.02.12.15.02.39,1.3813369332187444,1.4942741231065673,1.9248881838406793,2.029002820735268
2004.02.12.17.32.39,0.9220636749500257,1.1662971255106924,2.1610286244910144,2.2641905759274525
2004.02.12.14.02.39,1.1530337476287527,3.7593849284452276,2.578375071989969,1.0868770448066187
2004.02.12.13.32.39,1.2761381965837384,1.5730013629392283,1.7700106746853272,2.687085774517756
2004.02.12.17.12.39,1.1209407056671925,1.1319604715749547,3.4901272320850336,2.779022796850291
2004.02.12.15.42.39,1.2310428694845303,0.877288800243421,2.518236969110809,1.0004366181468785
2004.02.12.14.52.39,1.2568044859785477,0.9150578987455721,2.8559229775959274,1.4178449664111719
2004.02.12.17.52.39,2.0703387495614947,0.9573833677944216,1.3762139001994365,1.897524596381399
2004.02.12.21.12.39,1.104511840954032,1.5724415595404944,1.3658291959660895,1.6630504147166731
2004.02.12.22.12.39,1.3198239383353432,1.6056126208229375,1.5690467898901241,1.488300454129093
2004.02.12.23.02.39,1.09379944887964,0.9386728167127837,1.6365180278773592,2.29894669353335
2004.02.12.20.12.39,1.0218432092873517,1.1265544502375748,1.438615326442385,2.0464284135799686
2004.02.12.19.52.39,1.1345630228594532,0.8704979866000013,2.7144636203071246,2.212882318568588
2004.02.12.20.02.39,0.9052176515289428,1.3489404918810655,0.9900173290327531,2.287909038876335
2004.02.12.22.32.39,0.9346872402590806,0.8940561961044903,1.1080146622702056,1.9412521417794883
2004.02.12.21.52.39,1.1973586863352355,1.6626931151594235,0.9719561194195909,1.4276007391723868
2004.02.12.19.22.39,2.163267607104294,3.238219323570689,1.0564795946440741,2.210638224028914
2004.02.12.21.42.39,1.1970855692804672,1.5527938520902587,3.3058206984113014,2.05686343183798
2004.02.12.20.22.39,1.4006109196159784,1.0301233470656084,1.8743363958958443,1.5589387897111524
2004.02.12.20.32.39,1.2997574568603865,1.720547957359249,1.669547621414424,2.111552538804911
2004.02.12.21.02.39,1.422946573599857,2.1627499160038375,1.1872342438196606,2.092146398459079
2004.02.12.18.52.39,1.8750447758120563,1.870251372768038,3.011934297952768,1.4876173446578655
2004.02.12.22.22.39,1.352296690153683,1.443470443848766,2.236870390946877,2.2649337442219557
2004.02.12.21.32.39,1.0588709591472962,1.6787179282595623,1.7186002465681889,1.5816549071972998
2004.02.12.19.12.39,0.9805349630244915,1.8054926686416763,1.9983349692583505,1.8020076938830092
2004.02.12.20.42.39,1.2940259140758612,0.8119134823206786,1.5727708893464594,1.1257160867590745
2004.02.12.21.22.39,0.9510653541849962,1.0611379146468882,1.4102353990647833,0.9541156963828716
2004.02.12.18.32.39,0.9250644199571256,0.9716938203625837,1.380935179555964,1.3254523997204157
2004.02.12.19.42.39,1.1303747080011721,1.4490175530597385,2.1930430526402853,1.4128121333504904
2004.02.12.18.22.39,1.5654815994649514,0.9270895370265279,1.34803383545162,1.92272374768168
2004.02.12.22.02.39,0.9635067937400236,1.3387378534056422,0.9184695588605404,2.157668168030659
2004.02.12.18.42.39,0.8116913733929517,0.9332375990618537,1.6694684654026668,1.8507601458294864
2004.02.12.22.42.39,1.3198648936081967,0.8182587961987989,1.8854755500211005,3.4381218068485113
2004.02.12.19.32.39,1.6735739105274117,2.815461747068274,1.1443844377397334,2.650493937544505
2004.02.12.19.02.39,1.6933059242088544,1.00757975367734,2.0173766366496326,2.013995364413322
2004.02.12.20.52.39,1.3783873288263808,1.0112651894582696,2.032680808607144,2.504683194816414
2004.02.12.22.52.39,1.0729984526844252,0.9536367340441592,1.6824615110635945,1.4459739896664603
2004.02.13.01.12.39,1.5323273598732028,0.9035172589540349,2.4755791496022628,1.6551102273657619
2004.02.13.01.42.39,0.7761211439668949,1.0834401895250665,2.0371012737830947,0.8448736332107006
2004.02.12.23.22.39,0.9335987728790902,1.5076862618492133,1.1067135099703456,2.214852344519118
2004.02.13.02.12.39,1.2065613724474646,1.2835136361175503,1.280429750820467,2.2165162193269645
2004.02.13.02.22.39,1.1747786018877897,1.6577719686539916,1.2369921044591063,2.8332595634639004
2004.02.13.00.02.39,0.9483652107759539,1.8407013401265646,1.2642781155147218,1.2913123021389836
2004.02.12.23.32.39,2.171303562453076,1.2129439314545885,1.1539412509032236,1.7823537432072099
2004.02.13.00.42.39,0.9042798509570394,1.147144210289488,2.6285274631903257,1.6152643509010869
2004.02.13.00.12.39,1.3425816586222095,1.1186773645536232,1.564426468204402,1.6443929839551674
2004.02.13.02.02.39,0.6909654425938702,1.12466726645247,1.2913739974804492,2.3801448954310795
2004.02.13.00.32.39,1.0524216952560081,1.460624024394925,1.5316224717880285,1.9463070647015428
2004.02.12.23.52.39,1.1917313171921047,1.2263851325199981,1.3086312099661017,2.5219541786746826
2004.02.13.02.52.39,1.6838791959172488,1.451281594452947,1.6407575562829797,1.5684529547887107
2004.02.13.00.52.39,2.045427867605132,1.8031244740529624,1.5006200699110577,2.160219474958876
2004.02.13.03.02.39,1.2727456343028398,0.7303611848441957,1.2746328020423248,2.001159260559584
2004.02.13.01.32.39,1.2347648420509953,1.259285041230061,1.3501467652016257,2.6231891981375632
2004.02.13.03.12.39,1.242377970781125,1.2288820072468996,2.891164614350689,2.788993315492853
2004.02.13.03.22.39,1.8939148502745058,1.0862812906142867,1.1029239384448564,0.715421896117096
2004.02.13.03.32.39,1.6564450562643256,1.1965093607837731,1.5339449711908228,3.2275073194056323
2004.02.13.02.42.39,1.3361678507881773,1.049296592926356,1.9581769457140064,2.1141182982838327
2004.02.13.03.42.39,0.919832700093904,0.969825456673111,1.6518219912021084,1.7393285446605942
2004.02.13.02.32.39,1.0240984168291019,2.6307914145325917,1.8704908615603415,0.8572085264605395
2004.02.13.01.02.39,1.1990613177531808,0.8466727006659386,1.1471471783306204,1.8448984056216478
2004.02.13.01.52.39,1.9093857421750617,1.3583711313927629,2.3756616273111115,1.811746474850655
2004.02.13.03.52.39,0.9691081589646225,1.5365471771578507,1.8637394509114789,2.566579830958378
2004.02.12.23.12.39,0.9793345224819207,1.2486732800232365,3.590654148422635,2.5309020541935
2004.02.13.01.22.39,1.1880113357307966,0.9875905069280783,1.5751062870607204,0.9842346784299867
2004.02.12.23.42.39,1.2450814540585249,1.1856380728108207,0.8844210709026091,2.293493592482917
2004.02.13.00.22.39,1.6998544410110517,1.744448092084508,2.0305088525508483,3.9714014740497925
2004.02.13.05.32.39,1.5973079492900937,2.4807378707024714,4.194720239162265,3.3216311825424456
2004.02.13.08.22.39,1.143779484071511,1.7506015928886889,0.9776009328484526,2.155742362027683
2004.02.13.04.52.39,1.606182458490383,1.0754755209000468,2.0901917501334757,2.4115918738772066
2004.02.13.08.42.39,1.0445478409301647,0.9923156030600011,2.1575367940314916,2.441402744708598
2004.02.13.06.12.39,1.1091746984327198,0.9734284788856011,1.172668302842089,2.9032911374848878
2004.02.13.06.42.39,0.9992117671370525,1.6971632501934701,1.7965210181455733,1.4721078181526144
2004.02.13.06.22.39,2.89383375084271,1.6226864589877423,1.489696380029412,2.5897588339848197
2004.02.13.07.52.39,1.0475726657456463,1.228133978550461,1.3537092449247026,1.5156956510875392
2004.02.13.07.22.39,1.2287143144853205,2.0153234375682882,1.492170834694346,1.8197673447472849
2004.02.13.08.12.39,1.3703983600944558,1.76838163094641,2.0570939569303484,1.820991952602539
2004.02.13.06.02.39,2.136551926984737,1.3886026105304234,0.8524899483806676,0.9218899708025492
2004.02.13.07.12.39,0.8723368689134968,0.9219274984572907,1.7461477006827442,1.8309026796622188
2004.02.13.04.02.39,0.9118664463922372,1.0831850540022019,1.3849273535221536,1.7014822756261367
2004.02.13.07.42.39,1.2883303835109512,0.9096724242503926,2.9323525413644997,2.8502563933736234
2004.02.13.04.42.39,1.2171787360424404,1.818783819817597,2.357259862135739,1.6771878656770087
2004.02.13.08.02.39,0.6631335680381876,2.376253469533019,2.8128013532902703,2.226033562776683
2004.02.13.06.52.39,1.3935519591230208,0.9413990158299933,1.3440039276034952,0.6694891367631125
2004.02.13.05.12.39,1.1655464329316485,1.5618033832644964,1.5083795332210395,1.4504198229057417
2004.02.13.07.02.39,1.2565540299273175,1.1598938642726384,2.192119569444662,2.4010327183287274
2004.02.13.06.32.39,1.5649227718036676,1.4381543459799397,2.4453925897113296,3.6130808824355505
2004.02.13.05.22.39,1.8326164405169512,1.530918696293217,1.4454659693868133,1.523988573928056
2004.02.13.04.22.39,0.8896918965998802,0.719908749365176,1.8074418477581073,2.4482337399663097
2004.02.13.08.32.39,0.8133284537234566,1.045716916520493,1.6523392526997662,1.7952128484581404
2004.02.13.04.12.39,1.803854766972393,0.9172654806343234,1.8191581420712715,1.7497653816482157
2004.02.13.05.42.39,0.873090599315275,2.3607040635201657,2.0130189826188256,2.4885103320123805
2004.02.13.07.32.39,1.081153626812853,1.4095145810200405,2.1018425185506224,3.0432050189989157
2004.02.13.04.32.39,1.6128293410827927,1.9056152230860317,1.478568823806616,2.246709690971582
2004.02.13.05.52.39,0.8929057991162898,1.5925922123771579,2.4580809715369902,2.0259685371901823
2004.02.13.05.02.39,2.104557977889466,1.8918262872997937,1.6938227300180029,1.6435108720386693
2004.02.13.10.22.39,1.074943021628979,1.088166257274276,1.302170229599338,1.80122052066912
2004.02.13.09.02.39,1.0789443232074079,2.940169317612791,1.9529946579017186,2.0862492612224117
2004.02.13.12.22.39,1.5190448693089842,1.4301400710362202,1.7356483726882368,1.9849934675020289
2004.02.13.11.12.39,1.5059113127522126,1.6889861713031338,1.55002494620848,2.211318918328551
2004.02.13.08.52.39,1.4174511474503686,0.9328551393272295,1.7160995328591733,1.597864142265142
2004.02.13.09.32.39,1.5170176649933713,1.891764355342397,1.8660003293001144,1.6808822893423132
2004.02.13.12.32.39,3.966939386264017,1.6302766241620423,0.9765804931607945,3.2894104099049994
2004.02.13.12.12.39,1.6204728934749246,2.0681995100883386,1.578842387151625,1.8086226203017066
2004.02.13.11.52.39,1.0861339552711586,1.6573542850137335,2.4018847324554637,2.43050119918319
2004.02.13.10.02.39,2.4949523942258125,1.542059775436793,1.2782055774562286,2.628509748187516
2004.02.13.12.42.39,1.650808751844511,2.117534196656883,1.3745000639563054,2.822888826463797
2004.02.13.12.52.39,1.181613241686959,1.7162154623149348,1.8373894675245557,2.6643863796049927
2004.02.13.13.02.39,1.056479456410703,1.0419879686233444,1.99184160250645,1.6484822280366542
2004.02.13.13.22.39,1.2414199877483223,1.2535785081404593,3.275498553891221,2.458649110220408
2004.02.13.10.12.39,1.7458008974086001,0.9681060951895261,2.352159872266103,1.4731463992899585
2004.02.13.09.42.39,2.153318173561535,1.7849083773385077,4.0366489141903115,2.1872868167074464
2004.02.13.11.32.39,2.3348102917665945,2.347787010018538,0.9893960374535018,1.7579407211726785
2004.02.13.10.42.39,1.1430155905054544,0.9239345581707815,1.758949757684992,1.6242130492868039
2004.02.13.13.32.39,1.04959053877017,2.245032735129292,1.8898414093552474,2.015972774056682
2004.02.13.11.02.39,1.1517365446480738,1.3894807280527566,1.7899933105893542,1.7640013262830947
2004.02.13.11.22.39,0.9684799651052227,3.273933097650276,2.1079580234538784,2.103955996461673
2004.02.13.13.12.39,1.4612106032440542,1.5293085938594053,2.0906679536671695,2.832931723274727
2004.02.13.12.02.39,2.151611436287668,1.1411297068262292,1.45811173131944,0.7244772360975947
2004.02.13.09.52.39,1.3060471923386725,1.2345331441974836,1.4703905523802543,2.7327869744373845
2004.02.13.10.52.39,1.9944963037167664,1.302274712453611,2.743697608741785,1.830059533124658
2004.02.13.10.32.39,1.791506559079185,1.1524083211743419,0.9964818658515625,2.5385305201963937
2004.02.13.11.42.39,1.2603488379462402,1.6327004676980754,2.03036090580282,2.1602295306986394
2004.02.13.09.22.39,1.0273037847124238,1.3298406039409423,1.4777625335271927,2.727310618149527
2004.02.13.09.12.39,0.9826705389186227,2.3665550001481956,1.0573986472012247,1.833469310414939
2004.02.13.15.32.39,1.0087723158480235,1.1273213004883464,1.9712259342832321,2.120795701855885
2004.02.13.18.02.39,1.756404833546003,2.2519942296967184,2.2269329671203693,1.0472869938482123
2004.02.13.17.32.39,1.1013686443384991,2.4783081809288108,1.8295361978542874,0.8198287030644595
2004.02.13.16.52.39,1.5740179647670216,1.4851773906303205,2.6348997604286906,2.701084335743307
2004.02.13.14.02.39,0.9901159097920113,1.3693914415158586,1.4708951888929034,1.4217716635181352
2004.02.13.16.22.39,1.5109579829299873,2.200328501564272,1.5943600652208763,2.1000997121703806
2004.02.13.18.12.39,1.0130114529084724,2.175678477255318,1.0129595224546641,1.727442763758424
2004.02.13.15.12.39,1.3898902197256517,1.5566850442958795,1.8968951485713863,2.555127076584621
2004.02.13.18.22.39,1.143070322962522,3.154745715092629,2.5201205004111324,3.1382248359719735
2004.02.13.15.02.39,0.9898257216288223,1.9598231090732445,2.498946893295721,3.305992026076671
2004.02.13.13.52.39,0.9646979113335844,1.0669806529857602,1.2240238485007136,1.1336186181737877
2004.02.13.17.22.39,1.4921405054008252,1.8819899160831033,1.959828719634932,2.5143920385041603
2004.02.13.17.42.39,0.9933894334455199,1.6876459895689466,2.0284288722994686,1.6766884947421659
2004.02.13.15.52.39,1.6268302731171593,1.3119345895753909,1.2904549020559903,1.658847273748481
2004.02.13.16.12.39,1.307984692511121,2.2202582936426705,2.6552407194550427,1.5394946343985414
2004.02.13.14.32.39,1.467259243490586,1.2759540272146486,1.8125500024712138,3.380454459213702
2004.02.13.16.42.39,1.0011134945044367,1.378065307906954,1.397649112094375,1.1731819486137685
2004.02.13.16.02.39,1.6715623435439024,1.2590949456468443,2.0177927300416063,2.966209896228017
2004.02.13.17.52.39,1.5550383301275879,2.8123684700079683,1.329813924795431,1.9037314054355972
2004.02.13.16.32.39,1.6955087694860125,2.083941268219955,2.5103945353144614,2.6545474554573816
2004.02.13.17.02.39,2.1523827295779583,1.0604817080590323,1.1053028791937642,2.3222611047157686
2004.02.13.15.22.39,1.1338759908403195,2.3109302967542793,1.4968338104259415,2.359061016652077
2004.02.13.14.52.39,1.2704311416798084,1.302867270285909,2.7502971137863863,2.527665440222541
2004.02.13.17.12.39,0.9015583518947166,0.9130796783248472,1.8771487649439844,2.381694349882391
2004.02.13.15.42.39,1.0214239984251072,1.2908775217376258,2.375572287978761,1.2933255245142286
2004.02.13.14.12.39,1.7615320664587129,2.6255078076181313,1.5922312592146326,1.8005541642757383
2004.02.13.13.42.39,1.2360047874465914,1.789293304853474,1.5076624874660742,1.8216329770923927
2004.02.13.14.42.39,1.2451301240016948,1.7613321831016453,1.0417648661460919,2.1668222161988306
2004.02.13.14.22.39,1.615675408980588,1.8558199042788843,1.5916343782413294,2.703896454238088
2004.02.13.22.12.39,1.0194262730573502,1.4541433206376357,1.5271036129295823,0.8010165581736863
2004.02.13.18.42.39,1.5748361251082872,1.508819202941616,1.139506024685261,2.139576610066785
2004.02.13.20.42.39,1.3301759542256568,1.607074534129258,1.2547181412150956,2.9265690230918597
2004.02.13.18.32.39,1.6588216071080322,1.3860788290468988,2.1381955541914586,2.034239499687859
2004.02.13.20.12.39,2.2861303249951646,3.0439857104402854,1.405512976330343,2.2780450641034085
2004.02.13.18.52.39,1.5289560193342706,0.8411562006419692,1.5339167873819533,1.6540494276566313
2004.02.13.21.52.39,1.7588849303263348,0.8154629070939293,0.817098780085851,1.3219585580661777
2004.02.13.21.22.39,2.7258119143468353,2.563025329266909,1.6249955344514995,1.5997377218160795
2004.02.13.22.52.39,0.8301389356413572,3.8911330528170485,1.8656483246754043,0.7058888191867286
2004.02.13.22.32.39,1.099489938327212,0.8329210929409341,1.7702344792681866,1.2875650613036922
2004.02.13.19.12.39,1.5019821355542993,1.595658987601935,2.0764159597567455,2.007140052736515
2004.02.13.20.22.39,0.7620030116004063,1.3454317694923563,1.4706435944684744,2.2441667288112233
2004.02.13.22.42.39,0.8469573356859922,0.8996491530337458,2.1814215080364874,2.7988566533807693
2004.02.13.22.02.39,1.361669279704642,2.090183319300787,1.268513298247151,1.4134010214380879
2004.02.13.22.22.39,1.3625760231353448,2.829903662500454,1.3680633515702287,1.7630011525049059
2004.02.13.20.32.39,1.3091921668961128,1.6386357357911505,1.083477950014162,2.239927762692225
2004.02.13.19.52.39,1.1861520175941578,1.3234472041130516,2.6717809746073944,2.9011403592606633
2004.02.13.21.02.39,1.1994366933671334,1.2963497807572344,2.380928462578487,1.9194285896412715
2004.02.13.20.02.39,2.2770795456317203,1.8077693619900435,2.6617571295964098,1.6238930745826818
2004.02.13.20.52.39,0.9812891684892001,0.7201173703822972,0.9040263774945178,1.4023955960505328
2004.02.13.21.42.39,0.9030517298092999,0.8750891390547975,1.9487949650713563,1.5787707041230248
2004.02.13.23.02.39,0.9312740415284265,1.5570533583551207,2.0606994512052648,1.6475566385945302
2004.02.13.19.02.39,1.6287365731140782,0.8614606473743337,2.7836986024696455,2.9205961160234493
2004.02.13.23.12.39,0.96711553741573,1.1787993429939894,1.9054411502552275,2.5898396145213427
2004.02.13.19.22.39,1.2458055795660088,1.3868069426547414,1.4973010276743492,1.5597102075866163
2004.02.13.19.42.39,1.1584741813319588,2.402018164592395,1.1756633687755573,2.6221991786318126
2004.02.13.19.32.39,1.1099951824660057,1.9902832944553501,2.86466252976441,1.974307304605141
2004.02.13.21.32.39,0.8646088951157227,1.4963485673640295,1.5053464403280241,1.7220283366143478
2004.02.13.21.12.39,1.14299958784278,1.2304450649795453,0.9775295826753383,2.009411764562732
2004.02.14.02.12.39,2.009321698678577,1.6094913314852926,1.4994621996104196,1.8167699048247075
2004.02.13.23.22.39,1.3399085858304862,1.7474741538128182,2.7474278229281683,1.8113050734411547
2004.02.14.02.52.39,1.2783596181944394,1.0973673371682917,1.388173000225555,2.0144433371882466
2004.02.14.04.02.39,0.9347622598824841,1.4003225357906843,1.8448098135222044,2.154098487813369
2004.02.14.01.12.39,1.634459610156151,1.266270719963986,1.2283016371228397,1.9967034182983765
2004.02.14.03.22.39,1.435048923786722,0.9547904876089742,2.894744697117269,3.6747663773534267
2004.02.14.02.22.39,1.2883750577016366,0.8849346138271247,1.293254547408984,1.1089815384659691
2004.02.13.23.52.39,1.292142188362677,1.1430830604996232,2.0110973389343783,1.684882527019073
2004.02.14.00.42.39,1.0060438049327254,2.955056866121328,2.5500315652259227,1.5478436864721077
2004.02.13.23.32.39,1.1733259482894531,1.7672595350345457,2.168438961166941,1.4398460637849197
2004.02.14.01.52.39,0.9069325148752192,1.7302954392410361,1.6234539973956368,1.452426767960802
2004.02.14.02.42.39,1.6566271891125837,1.9925900045897842,2.338461435476707,1.3352047403666678
2004.02.14.00.32.39,1.0218982247601314,1.539830445937835,2.21276979433265,1.600957632878376
2004.02.14.02.32.39,1.4080702165283592,1.065651507379384,1.7472787949388233,2.995358909724982
2004.02.13.23.42.39,1.915645428462254,1.2204784692685486,1.3927381807426955,1.0136631399971012
2004.02.14.03.52.39,1.7559494897029229,0.8872289095350524,4.44952145162026,1.064659732247741
2004.02.14.01.32.39,1.0779875012188485,0.8576512199350383,2.0122284375337425,1.162010645492061
2004.02.14.00.12.39,0.9872733305263188,1.8432263969589788,2.2161442888052965,1.8893906691574902
2004.02.14.03.42.39,1.552928027841999,0.8140554810506194,2.013316946832645,2.5804965496797703
2004.02.14.01.42.39,0.9008004330232574,1.7103500207121172,1.838442104169572,1.7284641607779023
2004.02.14.03.12.39,1.1359655991946493,2.700126462520933,1.1674706774185986,1.3588855527051036
2004.02.14.00.52.39,1.1345884872025511,1.1973129019314341,1.8874247411514518,2.178179278591445
2004.02.14.01.02.39,2.288031023859516,1.4910545396663373,1.3947603327880116,2.3785002680774676
2004.02.14.02.02.39,1.751769307592299,1.1559014477088017,0.9045399023760977,2.602952295138826
2004.02.14.00.02.39,1.1984902695024802,0.7899429092418686,1.2325466830486418,1.2592171276793678
2004.02.14.01.22.39,1.506139917063248,2.9558086385079343,1.7215905451902909,2.3779575360737226
2004.02.14.00.22.39,0.7835432129868817,1.1164958860666694,1.4992993253666826,2.4701735994667064
2004.02.14.03.32.39,1.5964998325563757,1.3498755712758732,2.0138682819113285,1.673627729293701
2004.02.14.03.02.39,0.8346988761496987,1.023310372269399,1.6334514790678558,2.3920116885080582
2004.02.14.06.02.39,0.8414666993794241,0.956395321710833,2.7429736615682803,1.7341198077981146
2004.02.14.04.52.39,0.8683004007587047,1.227833211260309,2.491073262167062,1.1653993370628837
2004.02.14.04.22.39,1.577028325993378,0.9239570040145083,2.1378027558363404,1.5691009346368292
2004.02.14.08.02.39,1.2299423883658984,1.9897588663572492,2.246713468064453,1.1405158885580098
2004.02.14.06.52.39,1.1530060236355486,1.2615567091603908,4.041412126732278,1.902783171170463
2004.02.14.06.22.39,1.983009511791478,1.9786770288370583,1.1048119386904123,3.6914934101355907
2004.02.14.04.32.39,0.8610381514673895,2.218216210508995,1.7169585069722841,2.198798627186707
2004.02.14.04.12.39,0.9961421888194157,1.6457924189788558,2.585736600455525,1.4334118543182057
2004.02.14.05.12.39,1.042178095219546,0.9763758795171029,1.3828897906580349,1.6636411885297173
2004.02.14.05.22.39,0.9668819006480018,1.3510498030257945,1.3260258685938375,1.4857241269113226
2004.02.14.04.42.39,0.8580270432456459,1.9737214010395219,1.9404191396312767,0.9288569564980452
2004.02.14.06.12.39,0.9434389279875641,1.751120918964449,2.4981209982449233,1.2677502496542796
2004.02.14.08.32.39,1.9500186763892815,1.2271180215168993,1.4165670087771478,2.213313492751595
2004.02.14.05.52.39,2.4424451206461764,1.0626151201707619,2.8524298596214948,1.6151480068807793
2004.02.14.07.22.39,0.8509390788153458,1.0053559743738576,1.3889809059305855,1.406472360081222
2004.02.14.07.52.39,2.329764827735279,1.3025188999651318,0.966302675269886,2.5777562807123293
2004.02.14.08.22.39,1.0827519237425567,1.7069579999223614,2.0945326263224646,3.1037416023635767
2004.02.14.07.32.39,0.8950231110638656,1.2893398991618523,1.1568656270842763,1.8230077675024392
2004.02.14.06.42.39,1.1871394824499908,2.5615537227362344,1.576943237059857,2.1617392463457126
2004.02.14.07.02.39,1.5846623078927535,2.0796117642106893,1.962281343803352,2.1614377990578144
2004.02.14.07.12.39,1.7398971087937254,0.967924297747571,1.2444056997262005,3.211873647372751
2004.02.14.06.32.39,1.4245269225709558,1.0614080720506256,2.0591828994782255,1.7357133954024102
2004.02.14.05.32.39,0.7372456816982508,1.3843329040279184,0.8526716202941171,1.554535697377028
2004.02.14.08.42.39,0.8765389702235404,1.021671544073028,1.3026660082450894,2.526975480998842
2004.02.14.05.42.39,2.606821388155415,1.5197918867489286,1.4628295804365774,2.6408777983534524
2004.02.14.08.12.39,1.5797317515908722,1.7622719472347226,1.1599527708055468,1.2441359313367293
2004.02.14.07.42.39,1.701534657261816,3.0877541700984708,1.8959009460264127,1.9615033407328293
2004.02.14.05.02.39,2.1456744686310723,0.9434151778653731,1.7561905263732,1.517921518465565
2004.02.14.12.42.39,1.240369156614686,1.4308408940199027,1.1267575075132028,1.9511882472363415
2004.02.14.09.52.39,1.0094359578147136,1.4996104753226038,1.363806167398585,2.5871703514010362
2004.02.14.13.02.39,0.8848430604307046,1.1195934921759176,1.584550432717811,3.3387740776700556
2004.02.14.11.12.39,1.621594552620854,0.9406594867292507,1.9160208437172956,2.199592129726271
2004.02.14.11.32.39,0.850570881399172,1.9196764824578736,1.8886892879133075,2.3636603618232512
2004.02.14.12.12.39,1.1284810026137655,2.553721204447542,1.7123042077348862,2.3453199860107725
2004.02.14.11.22.39,0.9279513766841239,1.1226017488399878,2.4889902404041746,1.405497704919301
2004.02.14.09.42.39,1.0515513406408674,1.4044912155159501,0.898759613475334,2.7390077364776246
2004.02.14.10.22.39,1.4035806878047192,0.9111606914656921,1.0990838703096595,2.4153073111948733
2004.02.14.09.12.39,1.176521717331956,1.2485006084902819,2.2096889939383404,2.451385741450568
2004.02.14.12.22.39,0.7550376114146846,1.1196388126540215,1.715246830029177,0.9049479387565422
2004.02.14.13.12.39,0.748607104142046,1.6158095684351126,2.449780557752599,2.1614582044008763
2004.02.14.08.52.39,1.0690647768321344,1.1580249596270844,1.3271431254204695,2.415901588691978
